head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
CENTER,0.4706966876983642,0.4721946120262146,0.5750204920768738,0.4742621779441833,0.5220908999443055,0.5381511270999908,0.2374811172485351,0.3772275149822235,-0.0236238891320672,0.0111021749289264,0.0171430038300491,0.58125,0.4520833333333333,0.522858589887619,0.473228394985199,-0.05139421224594126,-0.0659565150737762,0.052929592132568315,-0.0638889491558075,0.0007676899433135542,-0.06492273211479183,-0.21641388030028516,-0.17484544659588225,0.22287915147537188,-0.16936449470069348,0.0032326355875434715,-0.17210497064828778,0.10432380437850958,0.0020675659179686945,-7.636742472450189e-05,-0.0019107394902750346,5.5417084258410756e-05,-0.0029503961709940853,0.0005580881377242027,0.00012325828815248191,0.0002938825803170781,1.0449932841852525e-05,0.029620120921847997,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.18336885534406322,0.6532532666221151,763.9317977393987,241.40391994653822,801.1664272564748
LEFT,0.3936738669872284,0.495434433221817,0.476733386516571,0.4908550977706909,0.4440258860588074,0.5568477571010589,0.1800370514392852,0.3653328716754913,-0.619274476038153,0.0409656144122255,0.0410232535875323,0.58125,0.4520833333333333,0.4352036267518997,0.49314476549625397,-0.05035201907157899,-0.06141332387924192,0.032707500457763605,-0.06599265933036802,-0.008822259306907665,-0.06370299160480497,-0.2796758548992395,-0.16810237172626746,0.18167093039781546,-0.180637064552504,-0.049002462250711865,-0.17436971813938573,0.0830595195293426,-0.004579335451126099,0.030345974134888962,-0.007143162638466518,-0.002010240435324432,-0.007153213165218553,0.3835008766723289,0.0016781815641711377,0.001682907334906982,0.0024012413066324414,0.030404798604008826,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4527251726951128,0.48647341097134944,246.76766842538348,41.26809316561939,250.19459964920554
RIGHT,0.5577815771102905,0.492067813873291,0.647544264793396,0.5046394467353821,0.5991661131381989,0.5602235078811646,0.2141124904155731,0.373740553855896,0.3938177777115852,0.0301534561360924,0.130437682314862,0.58125,0.4520833333333333,0.6026629209518433,0.49835363030433655,-0.04138453602790837,-0.06815569400787358,0.0483781516551971,-0.055584061145782515,0.0034968078136443648,-0.06186987757682805,-0.1932840723805696,-0.18236097603296955,0.22594734805907857,-0.1487236508992216,0.016331637839254485,-0.16554231346609558,0.08976268768310547,0.012571632862091064,0.006431689320245636,-0.004991672887767171,0.0021302609881580555,-0.021592955693557875,0.15509244204169154,0.0009092309169512484,0.017013988967672863,0.0002667223945125689,0.027404257547707048,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.34805613403774543,0.37083128724268716,447.73222264752883,97.50245530877535,458.22578712697526
UP,0.4863924980163574,0.4344886541366577,0.5811600685119629,0.4408914446830749,0.5338211059570312,0.4949458003044128,0.2186262607574463,0.3162735402584076,0.0235835373533918,-0.0821819028513776,0.060638188359227,0.58125,0.4520833333333333,0.5337762832641602,0.43769004940986633,-0.04742860794067383,-0.060457146167755105,0.04733896255493164,-0.054054355621337924,-4.482269287109375e-05,-0.05725575089454649,-0.21693919846116405,-0.19115460688495545,0.21652915905724612,-0.17091013642201014,-0.00020501970195897472,-0.1810323716534827,0.09476757049560547,0.006402790546417181,-4.835089799330735e-06,0.014877584780180999,-1.2432023304740889e-05,-0.010977475051441471,0.0005561832340988263,0.006753865156273265,0.0036769898874890925,4.203307819134682e-08,0.03277271958648469,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7005267047649106,0.3750140195023159,229.01127314862833,92.48317659722088,246.980365986182
DOWN,0.478203147649765,0.548815131187439,0.5871015191078186,0.5514106154441833,0.5312017440795899,0.6115000247955322,0.2474054098129272,0.3842731714248657,0.0128180912764703,0.1155736110589768,0.0170506646353726,0.58125,0.4520833333333333,0.5326523333787918,0.5501128733158112,-0.05299859642982485,-0.06268489360809326,0.05589977502822874,-0.06008940935134888,0.0014505892992019431,-0.06138715147972107,-0.21421760473112975,-0.1631258610753444,0.22594401961968627,-0.15637159254398228,0.005863207444278261,-0.15974872680966334,0.10889837145805359,0.0025954842567443848,7.51551281936389e-05,-0.01846273721946677,9.99715838200087e-05,-0.0027238219667593253,0.000164303463971924,0.013357259573211645,0.00029072516450794576,3.437720153464002e-05,0.02551965571730845,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.49676625761738247,0.30286686178282907,162.20878537462573,179.05976586060507,241.60730494495837
CENTER,0.4744903445243835,0.4594883322715759,0.5746995210647583,0.4597284495830536,0.5235923409461976,0.5235877275466919,0.2297174334526062,0.3602891564369201,-0.0119453225321411,-0.0130397149611168,0.0018182785732844,0.759375,0.2916666666666667,0.5245949327945709,0.45960839092731476,-0.049101996421814065,-0.06409939527511599,0.05110718011856075,-0.06385927796363833,0.0010025918483733687,-0.06397933661937716,-0.21374953370462904,-0.17791097053799035,0.22247844721946353,-0.17724451333126304,0.004364456757417366,-0.1775777419346267,0.10020917654037481,0.00024011731147766113,-5.213484364493314e-05,0.00231556313826629,7.935798206038307e-06,-0.0003228858032519584,0.00014269073039687786,0.0001700341662671733,3.306136970065153e-06,1.9048482787366106e-05,0.031533854430600874,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.2701755129213501,0.2852243832014031,939.2630151910079,7.730740158316318,939.2948291399771
LEFT,0.3969239592552185,0.4889768362045288,0.4825178682804107,0.4770098626613617,0.4485534131526947,0.5443565428256989,0.1850291788578033,0.3579533398151397,-0.5514733796898438,0.0311964836002168,0.1248950831087405,0.759375,0.2916666666666667,0.43972091376781464,0.48299334943294525,-0.051629453897476196,-0.05537970662117009,0.03396445512771601,-0.0673466801643372,-0.008832499384880066,-0.061363193392753645,-0.2790341038416049,-0.15471207812350465,0.18356268725697122,-0.18814373492835731,-0.04773570829231666,-0.17142790652593098,0.0855939090251922,-0.011966973543167114,0.02632497238385237,-0.005347947874555704,-0.005961955254423483,-0.02141050263271355,0.3041228885065386,0.0009732205890185957,0.015598781784739198,0.0022786978461691496,0.02938752713586333,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.39940833170407036,0.3587542352007918,691.1360031281849,80.50508224095014,695.8089127674527
RIGHT,0.5588176250457764,0.479324072599411,0.6465529203414917,0.4952686429023742,0.5982442200183868,0.550767058134079,0.2104392945766449,0.3689712584018707,0.3574372437659419,0.0236581428346768,0.1630820717505177,0.759375,0.2916666666666667,0.602685272693634,0.48729635775089264,-0.039426594972610474,-0.07144298553466799,0.04830870032310486,-0.05549841523170479,0.004441052675247192,-0.06347070038318636,-0.187353760039873,-0.19362750342082127,0.22956120492932994,-0.15041392104075116,0.021103722444728475,-0.17202071223078616,0.08773529529571533,0.0159445703029632,0.007543256383845191,-0.0040696905804787735,0.00344163877793422,-0.028053494134596225,0.12776138323099337,0.0005597077223859692,0.026595762126441002,0.0004453671010241364,0.029591125436386943,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6246456133281675,0.29452731774605156,258.6804224099185,3.4327812952618553,258.7031985221578
UP,0.4838719964027405,0.4448197484016418,0.5831719636917114,0.4526220858097076,0.5316639423370362,0.5105474412441253,0.2287635803222656,0.3475306034088135,-0.0038819535926895,-0.0504882348219633,0.0714739468226713,0.759375,0.2916666666666667,0.533521980047226,0.4487209171056747,-0.0477919459342957,-0.06572769284248353,0.05150802135467525,-0.057925355434417736,0.001858037710189775,-0.061826524138450634,-0.20891412775507617,-0.18912777840715156,0.22515830111826132,-0.1666769867156363,0.008122086681592582,-0.17790238256139393,0.09929996728897095,0.007802337408065796,-3.152956357374386e-05,0.008981977266146406,0.000580517591569275,-0.012715385430819596,1.5069563695794916e-05,0.0025490618554377077,0.005108525074410045,6.59682920633036e-05,0.031649257721020556,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5992001633732006,0.4737708051233908,307.5356863234549,218.52496614806896,377.2682854315389
DOWN,0.4876044690608978,0.5334163308143616,0.5940030813217163,0.5391542315483093,0.535429060459137,0.5979371130466461,0.2399900555610656,0.384184330701828,0.0074666603748045,0.1061654071530197,0.0469772888784135,0.759375,0.2916666666666667,0.5408037751913071,0.5362852811813354,-0.047824591398239136,-0.06452078223228452,0.058574020862579346,-0.05878288149833677,0.005374714732170105,-0.06165183186531065,-0.19927737961332465,-0.16794224906308766,0.244068523110075,-0.1530069689747172,0.02239557174837517,-0.16047460901890243,0.10639861226081848,0.005737900733947754,0.000167220128144684,-0.017036852204213422,0.0010520832436206565,-0.0075386620655314394,5.575101715267568e-05,0.011271093675966445,0.0022068656703659126,0.0005015616339366201,0.0257521001397696,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6531924583034856,0.685877983346233,203.8704800573077,473.0535800154795,515.1144166146573
CENTER,0.4857789874076843,0.463075578212738,0.5881622433662415,0.4695056676864624,0.5335512638092041,0.5318027436733246,0.2354428172111511,0.3775195777416229,0.0073078359271659,-0.0013845322521374,0.0626883940923619,0.8078125,0.2041666666666666,0.5369706153869629,0.4662906229496002,-0.04777227640151982,-0.0687271654605866,0.05461097955703731,-0.06229707598686218,0.0034193515777587447,-0.06551212072372437,-0.20290393624383568,-0.18204927026892168,0.23195006704562207,-0.16501680445121364,0.0145230654008932,-0.1735330373600676,0.10238325595855713,0.006430089473724421,0.00010613217910922736,0.00024026208703637798,0.0009104276472803389,-0.010878507434072478,5.3404465938376686e-05,1.9169295572086613e-06,0.003929834753879275,0.00021091942863862118,0.030113715055410613,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6655859867616712,0.40931848099563445,273.0749054175913,246.1821771947614,367.66230203432514
LEFT,0.3993927836418152,0.4859388768672943,0.4850136637687683,0.4767833948135376,0.4496773481369018,0.543222975730896,0.1876980066299438,0.3669576048851013,-0.5505822390879789,0.0302039607720391,0.0943826330963283,0.8078125,0.2041666666666666,0.44220322370529175,0.48136113584041595,-0.050284564495086614,-0.05728409886360164,0.03533631563186651,-0.06643958091735835,-0.007474124431610052,-0.06186183989048,-0.26790141631717507,-0.15610549158800793,0.18826152916433772,-0.18105519063328707,-0.03981994357641865,-0.16858034111064749,0.08562088012695312,-0.009155482053756714,0.021924153694661563,-0.005091794009842967,-0.0037583111244896164,-0.015911056482300113,0.30314080199913235,0.0009122792463188769,0.008908081430196127,0.001585627906429165,0.028419331408982264,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3541825757925225,0.6315647888884004,870.9694544783569,512.8777466660805,1010.7578214684281
RIGHT,0.5722469687461853,0.4789928495883941,0.655966579914093,0.4970640540122986,0.6100440740585327,0.5501325070858002,0.1979112029075622,0.3688389956951141,0.447659302391068,0.0192824799051533,0.2020206634905686,0.8078125,0.2041666666666666,0.6141067743301392,0.4880284518003464,-0.03779710531234737,-0.07113965749740608,0.04592250585556035,-0.05306845307350161,0.00406270027160649,-0.06210405528545382,-0.19098011051046992,-0.19287455068190595,0.2320358972132076,-0.1438797205666705,0.020527893351368846,-0.16837713562428816,0.08371961116790771,0.018071204423904474,0.00918950241723202,-0.0032467287341626087,0.004147058634907166,-0.03401566065546015,0.20039885101725766,0.0003718140312926409,0.04081234847716956,0.00042139440544517327,0.028350859801039928,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6181197184808191,0.4870778227386387,364.2101405168273,339.4933872863665,497.90037805414244
UP,0.4947278499603271,0.434209793806076,0.5911815166473389,0.4432157874107361,0.5404198348522187,0.4990116119384765,0.2239167392253875,0.3359456956386566,0.0372067954863038,-0.0707640572378699,0.0865718046449041,0.8078125,0.2041666666666666,0.542954683303833,0.43871279060840607,-0.04569198489189158,-0.06480181813240049,0.050761681795120195,-0.0557958245277404,0.0025348484516143355,-0.06029882133007042,-0.20405791460423303,-0.19289372373195735,0.226698904707772,-0.1660858394414317,0.01132049505176961,-0.17948978158669443,0.09645366668701177,0.00900599360466009,0.00042119934419490595,0.01270142517781361,0.0009800356861054023,-0.015538754307279816,0.0013843456303596366,0.005007551796764527,0.00749467735947544,0.00012815360821714022,0.03221658169403927,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7167168005451272,0.34685341599185837,174.90374295335585,171.2240991902301,244.7631741962
DOWN,0.4822781682014465,0.5472341775894165,0.5910306572914124,0.5521528124809265,0.5348368048667907,0.6098989307880401,0.239821195602417,0.3829160034656524,-0.0190536573339046,0.1258740592016409,0.0436166154871923,0.8078125,0.2041666666666666,0.5366544127464294,0.5496934950351715,-0.05255863666534427,-0.06266475319862364,0.056193852424621604,-0.057746118307113625,0.001817607879638694,-0.06020543575286863,-0.21915758672516059,-0.16365143006547223,0.23431561143004806,-0.15080622454117723,0.007579012352443848,-0.15722882730332474,0.10875248908996588,0.00491863489151001,-0.00014440790429289527,-0.019791030716183274,0.00033057086754922406,-0.006857789303991277,0.00036304185779785655,0.0158442787798982,0.001902409146557583,5.744142823849643e-05,0.024720904135178717,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.45349420433922405,0.46918867224889343,680.2911276686899,318.0264066986722,750.9572649241813
CENTER,0.4866681098937988,0.4649035036563873,0.5888075232505798,0.4718197286128998,0.5351145744323731,0.53266139626503,0.2349187731742859,0.3719930946826935,-0.0006024687899853,-0.0027738706012017,0.0623713445241918,0.9296875,0.975,0.5377378165721893,0.46836161613464355,-0.04844646453857432,-0.06775789260864268,0.05369294881820674,-0.06084166765213017,0.0026232421398162398,-0.0642997801303864,-0.20622644083181702,-0.18214824886724582,0.22855962427820012,-0.16355590167196116,0.011166591723191671,-0.17285207526960342,0.10213941335678106,0.006916224956512507,-6.727523003731153e-06,0.00047946928994705633,0.0006964753395281764,-0.010781016338361968,3.629686429063516e-07,7.69435811221108e-06,0.0038901846177554307,0.00012469277071245274,0.029877839925008646,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.665442743824682,0.42750692738776264,507.34993185661045,656.9916871346848,830.0855560235866
LEFT,0.4058574140071869,0.4806007146835327,0.4904831349849701,0.4751747548580169,0.4535680174827575,0.5399719655513764,0.185939073562622,0.3598016202449798,-0.560804798143316,0.0232320812686952,0.0528386742924945,0.9296875,0.975,0.4481702744960785,0.47788773477077484,-0.0477106034755706,-0.05937125086784367,0.0369151175022126,-0.06479721069335947,-0.005397742986678999,-0.062084230780601546,-0.25659265691444727,-0.16501106686876124,0.19853339488886987,-0.1800914872154434,-0.029029631012788694,-0.17255127704210224,0.0846257209777832,-0.005425959825515803,0.016279956360301908,-0.004008725291259259,-0.0015338872179160392,-0.009117380726381625,0.31450202162056534,0.0005397296000752583,0.0027919255009883196,0.0008427194767386631,0.02977394320886032,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.45211403546393225,0.41772187220017915,916.9410519092501,668.733753359785,1134.894587862286
RIGHT,0.5704465508460999,0.4886346459388733,0.6556482315063477,0.5094518661499023,0.6063291907310486,0.5600756585597992,0.202139139175415,0.3673254549503326,0.3870927411412388,0.0323652455170409,0.2231325012425557,0.9296875,0.975,0.6130473911762238,0.4990432560443878,-0.035882639884948775,-0.07144101262092595,0.04931904077529903,-0.050623792409896895,0.0067182004451751265,-0.06103240251541142,-0.1775145489200118,-0.19448968132548541,0.24398559594460495,-0.13781726898989136,0.033235523512296555,-0.16615347515768839,0.0852016806602478,0.020817220211029053,0.012865229899638966,-0.00537759801698814,0.007415925491404501,-0.03707424050207785,0.14984079024423813,0.0010475091173783359,0.049788113110759126,0.0011046000231364171,0.02760697730697657,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.49896224693585656,0.4088713668980262,826.9924858831554,679.3543597223685,1070.2518011108368
UP,0.4910623133182525,0.4334507584571838,0.5876585245132446,0.4427689909934997,0.5377848744392395,0.4976901471614837,0.2223959565162658,0.3292038738727569,0.0076582908646984,-0.0728632407254263,0.0887889922482062,0.9296875,0.975,0.5393604189157486,0.43810987472534174,-0.046722561120986994,-0.0642393887042999,0.04987365007400513,-0.05492115616798399,0.0015755444765090942,-0.059580272436141946,-0.21008726845578718,-0.1951355735800783,0.22425609086016143,-0.16683021938225973,0.007084411202187251,-0.180982896481169,0.09659621119499212,0.009318232536315918,5.4254481591477634e-05,0.013187000353492325,0.000629017731314109,-0.01606928899272442,5.864941896832296e-05,0.0053090518490114215,0.00788348514445202,5.018888208167621e-05,0.03275480881871353,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5677121304106117,0.3900059906366301,694.9927096116254,701.9928112360438,987.830336363686
DOWN,0.4873626828193664,0.5819891095161438,0.6025112271308899,0.5864537954330444,0.5395559370517731,0.6400758981704712,0.243618756532669,0.3577446937561035,0.003227663527347,0.1455492872328372,0.0246849989657589,0.9296875,0.975,0.5449369549751282,0.5842214524745941,-0.05219325423240667,-0.05808678865432737,0.06295529007911682,-0.053622102737426736,0.0053810179233551025,-0.05585444569587705,-0.21424151749576983,-0.16236938812636817,0.25841724336402705,-0.14988929863790298,0.02208786293412874,-0.15612934338213558,0.11514854431152349,0.004464685916900635,7.129218958952701e-05,-0.02272451464540072,0.0005452388736847922,-0.003854052679912633,1.0417811845766076e-05,0.021184595013986944,0.000609349173939518,0.00048787368899685826,0.024376371864936804,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6305755722813974,0.5505923890966826,574.2949012197171,509.2891330839808,767.5871641998693
