head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
LEFT,0.4706966876983642,0.4721946120262146,0.5750204920768738,0.4742621779441833,0.5220908999443055,0.5381511270999908,0.2374811172485351,0.3772275149822235,-0.0236238891320672,0.0111021749289264,0.0171430038300491,0.58125,0.4520833333333333,0.3940493432176602,0.4862353036130119,359.42526102209246,40.98236433561438,361.75416023500867
RIGHT,0.3936738669872284,0.495434433221817,0.476733386516571,0.4908550977706909,0.4440258860588074,0.5568477571010589,0.1800370514392852,0.3653328716754913,-0.619274476038153,0.0409656144122255,0.0410232535875323,0.58125,0.4520833333333333,0.24162735775612446,0.44863360681237446,652.0754731082412,4.1396718251505815,652.088613236082
UP,0.5577815771102905,0.492067813873291,0.647544264793396,0.5046394467353821,0.5991661131381989,0.5602235078811646,0.2141124904155731,0.373740553855896,0.3938177777115852,0.0301534561360924,0.130437682314862,0.58125,0.4520833333333333,0.3308642018463489,0.5284757298784072,480.7407324550102,91.67087585408868,489.4029028532988
DOWN,0.4863924980163574,0.4344886541366577,0.5811600685119629,0.4408914446830749,0.5338211059570312,0.4949458003044128,0.2186262607574463,0.3162735402584076,0.0235835373533918,-0.0821819028513776,0.060638188359227,0.58125,0.4520833333333333,0.45745750129144713,0.6399256967755185,237.68159752042158,225.41083613062222,327.5707356357797
CENTER,0.478203147649765,0.548815131187439,0.5871015191078186,0.5514106154441833,0.5312017440795899,0.6115000247955322,0.2474054098129272,0.3842731714248657,0.0128180912764703,0.1155736110589768,0.0170506646353726,0.58125,0.4520833333333333,0.3395674388479239,0.4373262604913731,464.0305174119862,17.708487410352248,464.3682930778093
LEFT,0.4744903445243835,0.4594883322715759,0.5746995210647583,0.4597284495830536,0.5235923409461976,0.5235877275466919,0.2297174334526062,0.3602891564369201,-0.0119453225321411,-0.0130397149611168,0.0018182785732844,0.759375,0.2916666666666667,0.4434714443858888,0.397392365135764,606.5348267790935,126.87083816291675,619.6617671537481
RIGHT,0.3969239592552185,0.4889768362045288,0.4825178682804107,0.4770098626613617,0.4485534131526947,0.5443565428256989,0.1850291788578033,0.3579533398151397,-0.5514733796898438,0.0311964836002168,0.1248950831087405,0.759375,0.2916666666666667,0.35530246074020483,0.4941079186414963,775.8192753788068,242.9295023697955,812.9638929072639
UP,0.5588176250457764,0.479324072599411,0.6465529203414917,0.4952686429023742,0.5982442200183868,0.550767058134079,0.2104392945766449,0.3689712584018707,0.3574372437659419,0.0236581428346768,0.1630820717505177,0.759375,0.2916666666666667,0.3836013741700427,0.2620366721265575,721.4853615935181,35.555993448131005,722.3609593989787
DOWN,0.4838719964027405,0.4448197484016418,0.5831719636917114,0.4526220858097076,0.5316639423370362,0.5105474412441253,0.2287635803222656,0.3475306034088135,-0.0038819535926895,-0.0504882348219633,0.0714739468226713,0.759375,0.2916666666666667,0.5089039467949743,0.5483213300627078,480.90442215364936,307.9855960752493,571.0728417958273
CENTER,0.4876044690608978,0.5334163308143616,0.5940030813217163,0.5391542315483093,0.535429060459137,0.5979371130466461,0.2399900555610656,0.384184330701828,0.0074666603748045,0.1061654071530197,0.0469772888784135,0.759375,0.2916666666666667,0.5760106541063126,0.45872928606693797,352.0595441158799,200.47514328032554,405.1372676962072
LEFT,0.4857789874076843,0.463075578212738,0.5881622433662415,0.4695056676864624,0.5335512638092041,0.5318027436733246,0.2354428172111511,0.3775195777416229,0.0073078359271659,-0.0013845322521374,0.0626883940923619,0.8078125,0.2041666666666666,0.5244016254635082,0.44422288039447905,544.1488791100643,288.06745647337493,615.6954296693935
RIGHT,0.3993927836418152,0.4859388768672943,0.4850136637687683,0.4767833948135376,0.4496773481369018,0.543222975730896,0.1876980066299438,0.3669576048851013,-0.5505822390879789,0.0302039607720391,0.0943826330963283,0.8078125,0.2041666666666666,0.3747637221038425,0.6267134062463258,831.4536535606225,507.056087495591,973.8691153772379
UP,0.5722469687461853,0.4789928495883941,0.655966579914093,0.4970640540122986,0.6100440740585327,0.5501325070858002,0.1979112029075622,0.3688389956951141,0.447659302391068,0.0192824799051533,0.2020206634905686,0.8078125,0.2041666666666666,0.3708628293020866,0.4714691299657756,838.9433677399938,320.76295595893083,898.1730613809532
DOWN,0.4947278499603271,0.434209793806076,0.5911815166473389,0.4432157874107361,0.5404198348522187,0.4990116119384765,0.2239167392253875,0.3359456956386566,0.0372067954863038,-0.0707640572378699,0.0865718046449041,0.8078125,0.2041666666666666,0.551628387105197,0.5805423210444249,491.8734967580218,451.65078525331,667.7783828733117
CENTER,0.4822781682014465,0.5472341775894165,0.5910306572914124,0.5521528124809265,0.5348368048667907,0.6098989307880401,0.239821195602417,0.3829160034656524,-0.0190536573339046,0.1258740592016409,0.0436166154871923,0.8078125,0.2041666666666666,0.3608567572926626,0.5409530421657599,858.1550259980879,404.14365059891196,948.5579259935549
LEFT,0.4866681098937988,0.4649035036563873,0.5888075232505798,0.4718197286128998,0.5351145744323731,0.53266139626503,0.2349187731742859,0.3719930946826935,-0.0006024687899853,-0.0027738706012017,0.0623713445241918,0.9296875,0.975,0.4746168464357673,0.4801411177664177,873.7356548433268,593.8306586802987,1056.4321302067513
RIGHT,0.4058574140071869,0.4806007146835327,0.4904831349849701,0.4751747548580169,0.4535680174827575,0.5399719655513764,0.185939073562622,0.3598016202449798,-0.560804798143316,0.0232320812686952,0.0528386742924945,0.9296875,0.975,0.43608526330561215,0.5458059514500133,947.7162944532247,515.032858259984,1078.6218150304583
UP,0.5704465508460999,0.4886346459388733,0.6556482315063477,0.5094518661499023,0.6063291907310486,0.5600756585597992,0.202139139175415,0.3673254549503326,0.3870927411412388,0.0323652455170409,0.2231325012425557,0.9296875,0.975,0.532260103075898,0.4596562029675719,763.0606020942759,618.4125564389136,982.1891734435843
DOWN,0.4910623133182525,0.4334507584571838,0.5876585245132446,0.4427689909934997,0.5377848744392395,0.4976901471614837,0.2223959565162658,0.3292038738727569,0.0076582908646984,-0.0728632407254263,0.0887889922482062,0.9296875,0.975,0.5110970898430349,0.5586036564968291,803.6935875013729,499.6756122038051,946.3609776518019
CENTER,0.4873626828193664,0.5819891095161438,0.6025112271308899,0.5864537954330444,0.5395559370517731,0.6400758981704712,0.243618756532669,0.3577446937561035,0.003227663527347,0.1455492872328372,0.0246849989657589,0.9296875,0.975,0.6113981047997529,0.5517830357298543,611.1156387844745,507.8603571241748,794.5970464991993
LEFT,0.4889829158782959,0.4753921329975128,0.593538761138916,0.4817754328250885,0.5367032051086426,0.5436436235904694,0.2374526262283325,0.3821249306201935,0.0111421423898926,0.0126804469042819,0.0560517984873117,0.9625,0.6625,0.5781312713490185,0.5422761616865521,737.9879590098844,144.26860597613742,751.9572184066543
RIGHT,0.4166367948055267,0.4817664325237274,0.5040802359580994,0.4847389757633209,0.461394602060318,0.546451985836029,0.1963009238243103,0.3693892955780029,-0.5040176013539877,0.0261288581975058,0.0426170629981067,0.9625,0.6625,0.5760264845721458,0.5720801461706899,742.0291496214802,108.50382459517208,749.9202216501146
UP,0.5728797912597656,0.4946112036705017,0.6569667458534241,0.5053693652153015,0.608691132068634,0.560770183801651,0.1955003142356872,0.3658305704593658,0.4877586585897167,0.0324364002096252,0.1045203563136755,0.9625,0.6625,0.5139026968378043,0.5978321320304447,861.3068220714158,77.60144156346631,864.7955975139383
DOWN,0.4863809943199157,0.432969868183136,0.5843557119369507,0.4393977522850036,0.5345858335494995,0.4960464119911194,0.2249288558959961,0.3303408026695251,0.0242002501536961,-0.0716609959332026,0.0602327864926266,0.9625,0.6625,0.46710492668672215,0.5589114073622823,951.1585407614936,124.30631116526123,959.2469070364775
CENTER,0.4847208857536316,0.5471188426017761,0.5953299403190613,0.5513349771499634,0.5346287012100219,0.6083437383174897,0.2402877807617187,0.3755288422107696,0.0027782187648833,0.1116245367205852,0.0319031118789684,0.9625,0.6625,0.6187816611635591,0.6486326660419277,659.9392105659665,16.640800749686726,660.1489815882638
LEFT,0.4796584546566009,0.4765006899833679,0.582979679107666,0.4786606132984161,0.5311851322650909,0.5420740664005279,0.2391039431095123,0.3790339529514313,-0.001920666304624,0.0189751058103897,0.0194641559759959,0.521875,0.9791666666666666,0.3064921862092469,0.47557098979629925,413.53500247824593,604.3148122444408,732.2619685418031
RIGHT,0.4145399630069732,0.4799388349056244,0.5005391836166382,0.4802277982234955,0.4592953383922576,0.5426881074905395,0.1921937763690948,0.3653938770294189,-0.5254963867778227,0.0262276250462457,0.0149484680046691,0.521875,0.9791666666666666,0.5457048348714502,0.5875425153499482,45.75328295318435,469.94898158006214,472.1709522928446
UP,0.5578327178955078,0.4900789558887481,0.6467026472091675,0.5010462999343872,0.5993800282478332,0.5569573402404785,0.2055310606956482,0.3713130950927734,0.3991601220217044,0.0355644022088095,0.1081179087631516,0.521875,0.9791666666666666,0.3042343527334095,0.5946346293451674,417.87004275185376,461.43844478579905,622.5277591849001
DOWN,0.4792200028896332,0.4325102269649505,0.5773465037345886,0.4374644458293915,0.5267067909240722,0.4933061838150024,0.2259171605110168,0.3274989128112793,-0.036793904166494,-0.0712067660141377,0.0471025559601475,0.521875,0.9791666666666666,0.545773731254449,0.6654619773648734,45.88556400854202,376.4456271621518,379.231848865424
CENTER,0.4773475527763366,0.5285788774490356,0.585116446018219,0.5358824133872986,0.5305360674858093,0.5905093252658844,0.2412660121917724,0.3837755024433136,-0.0185558870410685,0.0949945986637487,0.0569374314357653,0.521875,0.9791666666666666,0.31391182867520817,0.896950722477249,399.28928894360024,98.6591330273011,411.29741160720255
LEFT,0.4854260981082916,0.4749735593795776,0.5910151600837708,0.4808630347251892,0.5354363024234772,0.5445699632167816,0.2403090298175811,0.3843479454517364,-0.0049157102192081,0.0096405813728712,0.0566854289682438,0.7296875,0.25,0.4689397198106695,0.41863764570377004,500.63573796351466,202.36517484452406,539.9887092487469
RIGHT,0.4117746353149414,0.480283260345459,0.4970901608467102,0.4785260558128357,0.4596794247627258,0.5432840466499329,0.190670371055603,0.3650407791137695,-0.5485376617968951,0.0228565625057148,0.0079274182072259,0.7296875,0.25,0.3401021049202608,0.46685574092816173,748.0039585530994,260.2268891137941,791.977244514607
UP,0.5455029010772705,0.4886752068996429,0.6373089551925659,0.4957170486450195,0.5883471429347992,0.5558763384819031,0.2187478244304657,0.3745706677436828,0.3373505901054761,0.0274708067927882,0.0668960569652051,0.7296875,0.25,0.32231201854468755,0.3892942277161385,782.1609243942,167.15307325936618,799.8223937532886
DOWN,0.4951581060886383,0.4301780760288238,0.5929818749427795,0.4403842687606811,0.5433942973613739,0.4944895923137665,0.2239103019237518,0.3245947659015655,0.0377285499368243,-0.0864435992053687,0.100702590111128,0.7296875,0.25,0.4560425774643836,0.5893028564249365,525.3982512683835,407.16342770992384,664.6994653979871
CENTER,0.4857823252677917,0.5125833749771118,0.5898868441581726,0.5184169411659241,0.5345810055732727,0.5776492774486541,0.2382516860961914,0.3856882750988006,-0.0095436805764034,0.0824330484035491,0.0561451277895085,0.7296875,0.25,0.45220508631804446,0.5161856380194896,532.7662342693548,319.4227656233875,621.1849672811171
LEFT,0.4781184792518616,0.4684285521507263,0.5799853801727295,0.4728636145591736,0.5280728101730346,0.5357603073120117,0.236464262008667,0.3746762275695801,-0.0227499815991683,0.001903269857067,0.0441782378822565,0.628125,0.73125,0.3902392993167258,0.4063534923373657,456.74054531188654,389.87580919516114,600.51234152795
RIGHT,0.4126597046852112,0.4819721281528473,0.4986850321292877,0.479331225156784,0.4593805372714996,0.5430801331996917,0.1890737414360046,0.3654118478298187,-0.5326304304582629,0.0272048293529818,0.0170771460381705,0.628125,0.73125,0.4603832100253462,0.6304319240980374,322.06423675133533,120.98169108235508,344.0377045780979
UP,0.5733696818351746,0.4857550263404846,0.6584526300430298,0.5038602352142334,0.6122276961803437,0.5563030123710633,0.1976236999034881,0.3665963411331177,0.4556230886613802,0.025587817248319,0.1968117864856929,0.628125,0.73125,0.34416090453146486,0.5016855094461927,545.2110632995875,275.4773886645687,610.8542340114511
DOWN,0.4850333333015442,0.4365645945072174,0.5838069319725037,0.4441971778869629,0.5324505805969239,0.4998315274715423,0.2262794375419616,0.3322505354881286,-0.0084709242246279,-0.0733793437992163,0.0712584119086803,0.628125,0.73125,0.5554396015305325,0.6547414380132155,139.55596506137766,91.81027438414135,167.0478789649955
CENTER,0.4732359051704407,0.5686560869216919,0.582648515701294,0.5706588625907898,0.5265087127685547,0.6263706922531128,0.2421876192092895,0.3695967197418213,-0.0224862757104316,0.1381404733966756,0.0142086237606606,0.628125,0.73125,0.3876779841097008,0.617537518858686,461.6582705093746,136.45497736957674,481.4024507401666
LEFT,0.4639143943786621,0.496755301952362,0.5703123807907104,0.495941013097763,0.5201309859752655,0.5616980195045471,0.2453953921794891,0.3894189000129699,-0.0332607571219354,0.0477847939002336,0.0101899887637114,0.2046875,0.3541666666666667,0.13396095683743015,0.4305218233007151,135.7949628721341,91.62618796085809,163.8158425234958
RIGHT,0.4028500914573669,0.4911580085754394,0.4877620339393616,0.4897013008594513,0.4496672570705414,0.5535025537014008,0.192356526851654,0.372626394033432,-0.5530040372371527,0.0326875767749341,0.0067140447434694,0.2046875,0.3541666666666667,0.42263643586642385,0.6386981562171085,418.4619568635338,341.4377874605301,540.0834861833864
UP,0.5422762036323547,0.4870704710483551,0.6336477994918823,0.4901135861873626,0.5888208270072937,0.5514531135559082,0.2120256423950195,0.3757381439208984,0.383649780726414,0.0302913779537551,0.0167636264146644,0.2046875,0.3541666666666667,0.08494704738432385,0.5880001610155201,229.9016690220982,280.6001932186241,362.7550769506549
DOWN,0.4711684584617615,0.4370431005954742,0.5712035894393921,0.438172310590744,0.5217177033424377,0.4974116444587707,0.2265819311141967,0.3316599130630493,-0.0261997246287828,-0.068601790332349,0.0073345036382931,0.2046875,0.3541666666666667,0.43518628281988686,0.6386362648885668,442.55766301418276,341.3635178662802,558.9153213346518
CENTER,0.4580071866512298,0.5675022006034851,0.5677201151847839,0.5666264891624451,0.5140638053417206,0.6219262659549714,0.244878202676773,0.3699902594089508,-0.0373241898955414,0.1526546150956925,0.0089169884133664,0.2046875,0.3541666666666667,0.25538955217516024,0.7034327009627384,97.34794017630767,419.119241155286,430.27614361378755
LEFT,0.475026786327362,0.486420601606369,0.5810789465904236,0.4879418015480041,0.5264937281608582,0.5525415241718292,0.2419420480728149,0.3862976729869842,0.0002939065027491,0.0344653243685638,0.0073571585818139,0.8359375,0.4333333333333333,0.39687933877332937,0.4795286595260051,842.9916695552076,55.434391431206166,844.8123618252898
RIGHT,0.4098150730133056,0.4859205782413482,0.4964857697486877,0.4898045659065246,0.4528349459171295,0.5520166516304016,0.1928262412548065,0.3727189302444458,-0.5400355477247524,0.033139586764251,0.0623807452759926,0.8359375,0.4333333333333333,0.7008779632481428,0.51134919268845,259.31431056356587,93.61903122614008,275.6962725006968
UP,0.5712652206420898,0.4894741475582123,0.6561041474342346,0.5047798752784729,0.6085277438163758,0.5583505094051361,0.1940284967422485,0.3717091977596283,0.4854352558230407,0.0287250958930337,0.1725809211532928,0.8359375,0.4333333333333333,0.4671344560210641,0.6731785949155366,708.1018444395569,287.8143138986439,764.3594058972843
DOWN,0.4873951375484466,0.4349678456783294,0.5859163999557495,0.4449013471603393,0.5352502822875976,0.4995913028717041,0.2267220616340637,0.330562025308609,0.0286746158082846,-0.0799376856153737,0.0952501650591892,0.8359375,0.4333333333333333,0.5167078130563632,0.6145446620534324,612.9209989317827,217.4535944641189,650.3523788508041
CENTER,0.4872797131538391,0.5451606512069702,0.595473051071167,0.5451488494873047,0.537564480304718,0.6053077280521393,0.2388505935668945,0.3747825920581817,0.0526194036406032,0.1112559725697753,0.011056510889017,0.8359375,0.4333333333333333,0.5169800673753546,0.48683615197284275,612.3982706393191,64.20338236741134,615.7545908797147
LEFT,0.4879691004753113,0.4805639982223511,0.5915147066116333,0.4851745069026947,0.5350242853164673,0.5461274743080139,0.2376611232757568,0.3785924315452575,0.0357816783922521,0.0161868575270946,0.0373708298578301,0.99375,0.8541666666666666,0.5974061466157594,0.6403365921885468,760.980198497742,256.59608937374384,803.0768428908664
RIGHT,0.378070056438446,0.496806263923645,0.4538770318031311,0.4860759675502777,0.4324049055576324,0.5519308507442474,0.173829585313797,0.3564492166042328,-0.676540306095595,0.0401860682343834,0.118963098257259,0.99375,0.8541666666666666,-0.08321230890342496,0.4526161494611355,2067.767633094576,481.86062064663736,2123.1704223174142
UP,0.5802463889122009,0.5014221668243408,0.6645628809928894,0.5161601305007935,0.6131417870521545,0.5692421317100524,0.1974638104438781,0.3642740249633789,0.4728681246270254,0.0380732795069757,0.162709868276169,0.99375,0.8541666666666666,0.6981188021020939,0.5156854697325268,567.6118999639798,406.1774363209678,697.970901081838
DOWN,0.4962593019008636,0.4398148357868194,0.5952569246292114,0.4515089988708496,0.54114870429039,0.5053647577762603,0.2279431521892547,0.340996116399765,0.0306302422840129,-0.0613346208782416,0.1138351090338441,0.99375,0.8541666666666666,0.668914175493747,0.6849781558737082,623.6847830520059,203.02621295155006,655.8981260501328
CENTER,0.4771567285060882,0.5894079804420471,0.5958346724510193,0.5906000137329102,0.5312923789024353,0.6476183533668518,0.2526641488075256,0.3687626123428345,0.0067901611724083,0.1461714518467514,0.0038582962048162,0.99375,0.8541666666666666,0.6265256097338994,0.5672936584530963,705.0708293109133,344.2476098562844,784.6217504230581
LEFT,0.4782247543334961,0.4685527980327606,0.580106794834137,0.4706267714500427,0.5284590721130371,0.5333133995532989,0.2350536584854126,0.3698982298374176,-0.0095903534534654,-0.0026632478563616,0.0162290240838739,0.6515625,0.88125,0.3867367112379306,0.5269075349088407,508.4655144231734,425.2109581093912,662.8284380244475
RIGHT,0.3840759694576263,0.499379813671112,0.4654760360717773,0.490656703710556,0.4372396826744079,0.5568004608154297,0.1769068241119384,0.3601810932159424,-0.6454484225762499,0.035352771447049,0.0957458640096591,0.6515625,0.88125,0.1371387899990374,0.5368450449994621,987.6935232018483,413.2859460006455,1070.6744458221317
UP,0.5794844627380371,0.515628457069397,0.6693114042282104,0.5309033989906311,0.6153027892112732,0.5830409049987793,0.2038218975067138,0.3715354204177856,0.4118878898011559,0.0710281663252226,0.1623434605541652,0.6515625,0.88125,0.6411293775858449,0.5859263979410421,20.03159503517793,354.3883224707495,354.95400815216226
DOWN,0.4760439395904541,0.4381230473518371,0.5744500160217285,0.44127157330513,0.5253299295902252,0.4997606456279754,0.225500077009201,0.3346880972385406,-0.0037272714417063,-0.0692900143353645,0.0253692568748492,0.6515625,0.88125,0.4473096873628272,0.6442367801036278,392.1654002633718,284.41586387564655,484.4440987233315
CENTER,0.4639772772789001,0.6050719022750854,0.5832549333572388,0.6059809923171997,0.5235973775386811,0.6586554646492004,0.2471385896205902,0.3579546809196472,0.0125284666621244,0.1736848643148269,0.000357707684185,0.6515625,0.88125,0.3433339981782846,0.7773041370652247,591.7987234976937,124.73503552173031,604.8012551409819
LEFT,0.4555153250694275,0.4971699118614197,0.5613209009170532,0.4934510588645935,0.5120242476463318,0.5606163620948792,0.2429389953613281,0.3861546516418457,-0.0377524632959095,0.0476971876640014,0.0385551075661838,0.1375,0.3416666666666667,0.17953371264177842,0.35588396581797815,80.70472827221454,17.060758981573777,82.48831833974636
RIGHT,0.4009683132171631,0.498007208108902,0.4860736727714538,0.4935267567634582,0.4521765172481536,0.5609065115451812,0.1895766854286193,0.3747395575046539,-0.5760136000822494,0.0367906899324512,0.0371988532677052,0.1375,0.3416666666666667,0.19897742954676217,0.4393577852264526,118.03666472978335,117.22934227174309,166.35916839776752
UP,0.5801552534103394,0.4949859380722046,0.666143000125885,0.5105963349342346,0.6132551789283752,0.5638400673866272,0.2036565542221069,0.3710386753082275,0.4052596150187749,0.0360870914615848,0.1643675323601747,0.1375,0.3416666666666667,0.7041048305222211,0.5463778482427133,1087.8812746026645,245.65341789125594,1115.2718365281057
DOWN,0.4809044897556305,0.4455450177192688,0.5820673704147339,0.4486802518367767,0.5307012021541595,0.5087982475757599,0.2302895486354828,0.3457408845424652,-0.0319959856274592,-0.0445730802811689,0.0270108994107766,0.1375,0.3416666666666667,0.4409400005983401,0.5353444777335988,582.604801148813,232.41337328031858,627.2514092460731
CENTER,0.4768622517585754,0.5810698866844177,0.5903484225273132,0.587501585483551,0.5318495035171509,0.6393880903720855,0.244084894657135,0.3628101646900177,-0.0318599338472038,0.1582682822227145,0.0526549461090901,0.1375,0.3416666666666667,0.38521252342655804,0.5929038720981179,475.6080449789914,301.48464651774145,563.1127813632593
LEFT,0.4757138192653656,0.4845266342163086,0.580803632736206,0.4864888787269592,0.5288096845149994,0.5503874659538269,0.2397446930408477,0.3798136711120605,-0.0221489920376625,0.0319180956828833,0.0172699782006562,0.0265625,0.6,0.2667299129991624,0.41239805869704316,461.1214329583918,225.1223295635482,513.1403698811071
RIGHT,0.4063552021980285,0.4951413571834564,0.4890064597129822,0.4936284720897674,0.4570298671722412,0.5569738030433655,0.1893548965454101,0.3644468188285827,-0.5514686255055326,0.0377323019107507,0.0076364268135703,0.0265625,0.6,0.08488167477892139,0.48468097138834826,111.97281557552907,138.38283433398206,178.01044987926346
UP,0.5601017475128174,0.4931910634040832,0.6457059979438782,0.4991271793842315,0.6016749620437623,0.5564544439315796,0.1943035721778869,0.3657854199409485,0.4887158180702131,0.0351162426523918,0.0645066480359847,0.0265625,0.6,0.23685161474441163,0.702337888667759,403.75510030927035,122.80546640131087,422.01820292943813
DOWN,0.485813558101654,0.4341281056404114,0.5836749076843262,0.4397550225257873,0.5345114767551422,0.4955936908721924,0.2258560955524444,0.3259900212287903,-0.0042485471677473,-0.0780295308001802,0.0524625176856168,0.0265625,0.6,0.4448571656409861,0.6361804460676377,803.1257580306933,43.416535281165245,804.2984388572419
CENTER,0.4716541767120361,0.5682799816131592,0.5840710401535034,0.5740106701850891,0.530321455001831,0.6302638113498688,0.2506689429283142,0.3789961636066437,-0.0106418291928692,0.1298166525268025,0.0395059865775781,0.0265625,0.6,0.10581976779098701,0.5502225342476896,152.17395415869504,59.73295890277242,163.47763976633905
LEFT,0.483175128698349,0.4728673696517944,0.5886040925979614,0.4783143997192383,0.5319140374660491,0.5403672337532044,0.2369038760662078,0.3757917881011963,-0.0038193271628816,0.0074201315200944,0.0467901484118806,0.9546875,0.4895833333333333,0.5716312894140971,0.5105363732240276,735.4679243249335,25.143647868833096,735.8975952800621
RIGHT,0.392253965139389,0.4953591525554657,0.4785968363285064,0.4914906919002533,0.4416182518005371,0.5575481534004212,0.1894350051879882,0.3701578974723816,-0.5421107346566854,0.0312038110089193,0.0376660409160089,0.9546875,0.4895833333333333,0.40417694166471024,0.5289503362337443,1056.9802720037565,47.24040348049321,1058.0354205441965
UP,0.5944823026657104,0.4876374006271362,0.6795939207077026,0.5105259418487549,0.63197620511055,0.5607642114162446,0.2001707851886749,0.3698918521404266,0.4417096434112589,0.0141951693069441,0.260838538384502,0.9546875,0.4895833333333333,0.38108305090335554,0.5403875906709048,1101.3205422655576,60.96510880508579,1103.0066551511454
DOWN,0.4941537976264953,0.4406618475914001,0.591099739074707,0.4470204710960388,0.5425366938114167,0.503583836555481,0.2237679660320282,0.3318937122821808,0.029601685151058,-0.071724163011645,0.0606478105355289,0.9546875,0.4895833333333333,0.4074460243947555,0.603255053826847,1050.7036331620695,136.40606459221638,1059.5209951659801
CENTER,0.5027151107788086,0.5472871661186218,0.6111382246017456,0.5527816414833069,0.5494399964809418,0.6091728687286377,0.2379380762577057,0.3706468939781189,0.043398025796239,0.1184757775403828,0.0412452910227543,0.9546875,0.4895833333333333,0.6835624579581127,0.472515046954318,520.5600807204237,20.48194365481837,520.9628659084381
LEFT,0.4918673932552337,0.4711262285709381,0.5947393774986267,0.4777966141700744,0.5400818884372711,0.5388896465301514,0.2356836497783661,0.3755622506141662,0.0129292505492062,0.0066540610380535,0.0598610518900916,0.7609375,0.375,0.48784147061978883,0.4920843354780762,524.3443764100056,140.50120257369142,542.842162140572
RIGHT,0.4073590636253357,0.481444239616394,0.4960269927978515,0.4787753224372864,0.4536589860916137,0.5448185980319977,0.1939954161643982,0.3716478645801544,-0.5126742747341309,0.0308968020597199,0.0177842857880903,0.7609375,0.375,0.5719219324946656,0.48296755175074624,362.9098896102421,129.5610621008955,385.34355682900707
