frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
4331,pong_constant_velocity,0.4715287685394287,0.5163360834121704,0.5681387782096863,0.5196511149406433,0.5194573819637298,0.5774463653564453,0.2197737395763397,0.3455138802528381,-0.0528977814143908,0.0131369052476029,0.0310184874430166,0.378125,0.8208333333333333,4,3.0,1781103202235,144.40625739097595,0,0,0,HeadStill1,4,10,1,0.5198337733745575,0.5179935991764069,-0.0479286134243011,-0.061110281944274925,0.048681396245956465,-0.057795250415802024,0.00037639141082768113,-0.059452766180038474,-0.21808161127838802,-0.17686780088509904,0.22150687395469265,-0.1672733052020252,0.0017126313381523274,-0.1720705530435621,0.09661000967025757,0.0033150315284729004,-9.059439816901742e-05,-0.0022604745512359043,5.3123233656994685e-05,-0.005337368288894653,0.0027981752785646683,0.00017257827948449664,0.0009621465632525785,2.9331061004214315e-06,0.029608275224717324,0.346875,0.7895833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.2820656703125265,0.6520843063100956,41.477970999983036,65.99953297115408,77.95101301898448
4332,pong_constant_velocity,0.4715794622898102,0.5163664817810059,0.5681466460227966,0.5196576714515686,0.5194459736347199,0.5774068236351013,0.2197437584400177,0.3453637957572937,-0.0529284614092023,0.0133322851665006,0.031000930714309,0.384375,0.8270833333333333,4,3.0,1781103202270,144.442773103714,0,0,0,HeadStill1,4,10,1,0.5198630541563034,0.5180120766162872,-0.04786651134490971,-0.06104034185409546,0.04870067238807674,-0.057749152183532715,0.0004170805215835127,-0.05939474701881409,-0.2178287543019705,-0.17674215084655365,0.22162481663897698,-0.16721251972801182,0.0018980311685032425,-0.17197733528728273,0.09656718373298645,0.003291189670562744,-0.00010045986945558702,-0.0022928508762249398,5.884073274836797e-05,-0.00533145745567254,0.002801422027145417,0.00017774982776089194,0.0009610577051533871,3.602522316609784e-06,0.029576203852514464,0.353125,0.7958333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.2861029526765524,0.6590800175367135,42.894110287006484,65.64159158237749,78.41379497755179
4333,pong_constant_velocity,0.4716881811618805,0.5163775682449341,0.5682204961776733,0.5196777582168579,0.5194386780261994,0.5773332715034485,0.219738095998764,0.3450105190277099,-0.05283258108061,0.013717806698874,0.0310936456995624,0.390625,0.8333333333333334,4,3.0,1781103202305,144.47211408615112,0,0,0,HeadStill1,4,10,1,0.5199543386697769,0.518027663230896,-0.04775049686431887,-0.060955703258514404,0.04878181815147398,-0.057655513286590576,0.0005156606435775535,-0.05930560827255249,-0.21730640048652944,-0.17667780583478565,0.22199981168377034,-0.16711232972823248,0.0023467055986204507,-0.17189506778150906,0.09653231501579285,0.003300189971923828,-0.0001239825138114364,-0.0023580233123165852,7.296763244468379e-05,-0.005344844335100507,0.0027912816236392297,0.00018817822062767238,0.0009668148028899153,5.5070271665965675e-06,0.029547914327609597,0.359375,0.8020833333333334,SQUARED_AND_INTERACTIONS,elasticnet,,0.296325657242794,0.6658096088904095,40.35157936461182,65.41138773260344,76.85635694152795
4334,pong_constant_velocity,0.4716901779174804,0.5163924098014832,0.5683208703994751,0.5196920037269592,0.5194301843643189,0.5773047745227814,0.2197391390800476,0.34492227435112,-0.0527049097395955,0.0139521418917126,0.0311509417050036,0.396875,0.8395833333333333,4,3.0,1781103202337,144.50462889671326,0,0,0,HeadStill1,4,10,1,0.5200055241584778,0.5180422067642212,-0.04774000644683846,-0.06091236472129824,0.04889068603515623,-0.057612770795822166,0.0005753397941589133,-0.0592625677585602,-0.2172576286324268,-0.17659735970927115,0.22249419932606593,-0.16703116443811494,0.0026182853468196777,-0.17181426207369305,0.09663069248199468,0.0032995939254760742,-0.0001379964928766366,-0.0023971769634720604,8.156205420584491e-05,-0.005352176061945823,0.002777807510658908,0.00019466226336648166,0.0009703811691085325,6.85541815737064e-06,0.029520140651927675,0.365625,0.8083333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.30248678193247003,0.672391931946903,40.40845956321917,65.25187266548654,76.75057322668795
4335,pong_constant_velocity,0.4716885983943939,0.5163965225219727,0.5683668851852417,0.5196963548660278,0.5194316804409027,0.5772585213184357,0.219752162694931,0.3446569740772247,-0.0526458438069891,0.0142721830414425,0.0311907518562742,0.403125,0.8458333333333333,4,3.0,1781103202381,144.55548477172852,0,0,0,HeadStill1,4,10,1,0.5200277417898178,0.5180464386940002,-0.04774308204650879,-0.060861998796463035,0.04893520474433899,-0.05756216645240786,0.0005960613489151001,-0.05921208262443545,-0.21725874862128303,-0.17658716233304633,0.2226835991845817,-0.16701291171140273,0.0027124252816493285,-0.17180003702222452,0.09667828679084778,0.0032998323440551758,-0.00014279791771583896,-0.002451961574907786,8.460258388860886e-05,-0.005358572323658926,0.0027715848701498924,0.00020369520876843886,0.0009728630013596725,7.357250908530439e-06,0.029515252720837715,0.371875,0.8145833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.3050867859698879,0.6719327052501517,42.74445697927174,68.47230147992718,80.71892388040645
4336,pong_constant_velocity,0.4717865586280823,0.5163975954055786,0.5684479475021362,0.5197003483772278,0.5194343328475952,0.5772448122501374,0.2197763323783874,0.3445556461811065,-0.0525104854992969,0.0144246325846013,0.0312891730308122,0.409375,0.8520833333333333,4,3.0,1781103202416,144.59056115150452,0,0,0,HeadStill1,4,10,1,0.5201172530651093,0.5180489718914032,-0.04764777421951294,-0.06084721684455874,0.049013614654541016,-0.05754446387290957,0.0006829202175140381,-0.05919584035873415,-0.2168011975441747,-0.17659619208972155,0.2230158811641092,-0.167010649340967,0.00310734180996724,-0.17180342071534427,0.09666138887405396,0.00330275297164917,-0.00016316802705364374,-0.002478201220596521,9.722615555794215e-05,-0.005375586958047833,0.0027573510873718696,0.00020807002520074156,0.0009790123489521057,9.655573123970482e-06,0.029516415369493586,0.378125,0.8208333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.3140713715179288,0.6735539414570344,40.99432222852556,70.69410810062348,81.72020175647404
4337,pong_constant_velocity,0.471794068813324,0.5164030194282532,0.5685166120529175,0.5197296738624573,0.5194330930709838,0.5772345900535584,0.2197812795639038,0.3444607853889465,-0.0525859174608753,0.0145630983962362,0.0316041425310569,0.415625,0.8583333333333333,4,3.0,1781103202446,144.62198185920715,0,0,0,HeadStill1,4,10,1,0.5201553404331207,0.5180663466453552,-0.04763902425765987,-0.0608315706253052,0.04908351898193364,-0.057504916191101096,0.0007222473621368852,-0.05916824340820315,-0.21675650530664622,-0.17659940242725586,0.22332892431073878,-0.1669418318742766,0.0032862095020462783,-0.17177061715076625,0.0967225432395935,0.0033266544342041016,-0.0001728083416337497,-0.0025015123991488264,0.0001038578334895841,-0.005428663067080424,0.0027652787152019896,0.00021208383489845737,0.0009988218251233598,1.0799172891339248e-05,0.02950514491635511,0.384375,0.8270833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.31773436132901134,0.6760943107612414,42.65000874943276,72.47473083460412,84.09286447657142
4338,pong_constant_velocity,0.4718793332576751,0.516423225402832,0.5686265230178833,0.5197945237159729,0.5194779336452484,0.5772256255149841,0.2197524607181549,0.3444111943244934,-0.0522705182453945,0.0146705903385118,0.0319630478439069,0.421875,0.8645833333333334,4,3.0,1781103202478,144.65311694145203,0,0,0,HeadStill1,4,10,1,0.5202529281377792,0.5181088745594025,-0.0475986003875733,-0.0608024001121521,0.04914858937263489,-0.05743110179901123,0.0007749944925308228,-0.059116750955581665,-0.21660097942025516,-0.1765401338536768,0.22365431984457987,-0.16675154895629193,0.003526670212162472,-0.17164584140498437,0.09674718976020819,0.003371298313140869,-0.00018434087967032778,-0.002518145822561692,0.00011272312872103039,-0.005486324241035171,0.0027322070776421192,0.00021522622088043574,0.0010216364274718813,1.2437402785354096e-05,0.029462294871625046,0.390625,0.8333333333333334,SQUARED_AND_INTERACTIONS,elasticnet,,0.32278637398786447,0.686792563369744,43.41672064776674,70.33956958252288,82.65994604922503
4339,pong_constant_velocity,0.4720044136047363,0.516431450843811,0.5687750577926636,0.5198847055435181,0.5195157349109649,0.5772041320800781,0.2198425233364105,0.3440618515014648,-0.0523804643572572,0.0147042824475088,0.0325964837324703,0.428125,0.8708333333333333,4,3.0,1781103202510,144.6807358264923,0,0,0,HeadStill1,4,10,1,0.5203897356987,0.5181580781936646,-0.04751132130622865,-0.06077268123626711,0.04925932288169865,-0.05731942653656008,0.0008740007877350298,-0.059046053886413596,-0.21611523750740816,-0.17663300713150498,0.22406639031183456,-0.16659628093163723,0.003975576402213325,-0.1716146440315711,0.0967706441879273,0.0034532546997070312,-0.00020824253803568786,-0.0025234701979689016,0.00012958981152193946,-0.005594033952428789,0.0027437130462818916,0.0002162159222961154,0.001062530751721201,1.5805207729835444e-05,0.029451586046082858,0.396875,0.8395833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.33183522121438763,0.6916351397337108,41.6254584227919,71.01513292781881,82.31541710799596
4340,pong_constant_velocity,0.4720599055290222,0.5164471864700317,0.5690038800239563,0.5199052095413208,0.5195640563964844,0.5772077322006226,0.219813585281372,0.343990683555603,-0.052247916135645,0.0147723023576008,0.0326878527057257,0.434375,0.8770833333333333,4,3.0,1781103202540,144.70436453819275,0,0,0,HeadStill1,4,10,1,0.5205318927764893,0.5181761980056763,-0.04750415086746218,-0.060760545730590865,0.0494398236274719,-0.0573025226593018,0.0009678363800048606,-0.059031534194946333,-0.2161110681377764,-0.17663427199890064,0.2249170419335826,-0.166581607388862,0.004402986897903123,-0.17160793969388133,0.09694397449493408,0.0034580230712890625,-0.0002300468901879861,-0.002535044372122939,0.00014392418718389742,-0.005609495055846652,0.002729844740517393,0.00021822091694437818,0.001068495714511219,1.9386293623106562e-05,0.02944928496597881,0.403125,0.8458333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.34133780538347025,0.6949378010536699,39.54380455457905,72.42985549423847,82.52149081037625
4341,pong_constant_velocity,0.4722197949886322,0.5164671540260315,0.569108784198761,0.5199393033981323,0.5196275472640991,0.5772010684013367,0.2198132276535034,0.3439508080482483,-0.0519958219604138,0.0148463652516221,0.0327928785429661,0.440625,0.8833333333333333,4,3.0,1781103202573,144.7437834739685,0,0,0,HeadStill1,4,10,1,0.5206642895936966,0.5182032287120819,-0.0474077522754669,-0.060733914375305176,0.04948123693466189,-0.057261765003204346,0.0010367423295974953,-0.05899783968925476,-0.21567287203237875,-0.17657732207162719,0.2251058101089448,-0.1664824213186545,0.0047164690382830166,-0.17152987169514083,0.09688898921012878,0.00347214937210083,-0.00024523668439636783,-0.002546595126749936,0.00015466659632407508,-0.005624958248989312,0.0027035655013390504,0.00022041456118457214,0.0010753728831337265,2.2245080189082325e-05,0.029422496883751478,0.409375,0.8520833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.3482302836192165,0.7029769581415558,39.13261848370144,71.5710600920532,81.57069616039342
4342,pong_constant_velocity,0.4723572134971618,0.5164766311645508,0.5691787004470825,0.519972026348114,0.5196830451488494,0.5772015929222107,0.2197760641574859,0.3439462184906006,-0.0518382970633379,0.0149260197627225,0.0329614036677796,0.446875,0.8895833333333333,4,3.0,1781103202605,144.77731680870056,0,0,0,HeadStill1,4,10,1,0.5207679569721222,0.5182243287563324,-0.04732583165168763,-0.060724961757659957,0.04949565529823308,-0.057229566574096724,0.0010849118232727495,-0.05897726416587834,-0.2153365958196849,-0.17655364916821426,0.22520947963956148,-0.16639102811287462,0.004936441909938429,-0.17147233864054445,0.09682148694992071,0.0034953951835632324,-0.00025589674216329944,-0.0025593995153090116,0.0001627120544760255,-0.005651968971789188,0.002687209042426867,0.00022278606595718263,0.0010864541317503146,2.4368458730196564e-05,0.029402762918857555,0.415625,0.8583333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.3529921540212737,0.708551546071051,40.08502142638484,71.8952578858955,82.31486529924683
4343,pong_constant_velocity,0.4724727571010589,0.5164797306060791,0.569307267665863,0.51999831199646,0.5197526574134826,0.5772078216075898,0.219766080379486,0.343904048204422,-0.0518281081717345,0.0150091793365486,0.0333007887836243,0.453125,0.8958333333333334,4,3.0,1781103202640,144.82044863700867,0,0,0,HeadStill1,4,10,1,0.520890012383461,0.5182390213012695,-0.04727990031242374,-0.060728091001510665,0.04955461025238039,-0.057209509611129805,0.0011373549699783547,-0.058968800306320235,-0.2151373773396165,-0.17658439774913307,0.22548797299351717,-0.1663531099627896,0.005175297826950471,-0.17146875385596133,0.09683451056480413,0.0035185813903808594,-0.0002682258955961315,-0.002573605277238633,0.00017234149982762748,-0.005710044755148634,0.0026861527966610126,0.0002252754643566775,0.001108942533611558,2.678370759763827e-05,0.029401533548916253,0.421875,0.8645833333333334,SQUARED_AND_INTERACTIONS,elasticnet,,0.35803417793770353,0.7098029548151334,40.85812611986974,74.29458168873596,84.78839153051226
4344,pong_constant_velocity,0.4725932478904724,0.5165072679519653,0.5693688988685608,0.5200099349021912,0.5197996914386749,0.5772054374217988,0.2198006808757782,0.3439181745052337,-0.0512430906078638,0.0150178349544656,0.0331259859052649,0.459375,0.9020833333333332,4,3.0,1781103202671,144.84142780303955,0,0,0,HeadStill1,4,10,1,0.5209810733795166,0.5182586014270782,-0.04720644354820247,-0.06069816946983342,0.04956920742988591,-0.05719550251960759,0.0011813819408417192,-0.0589468359947205,-0.21476931378200945,-0.1764901427272733,0.22551888819084864,-0.16630554909996972,0.005374787204419594,-0.17139784591362153,0.09677565097808838,0.00350266695022583,-0.0002754207077140602,-0.0025740245614816943,0.00017804512517740161,-0.005677722627927392,0.002625854335045739,0.00022553536671956876,0.0010973309421958089,2.8888337492792595e-05,0.02937722158382955,0.428125,0.8708333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.3629808226474046,0.7174745110980135,41.692273505661035,73.61223467295352,84.59909434276958
4345,pong_constant_velocity,0.4727203845977783,0.5165091156959534,0.5694637894630432,0.5200296640396118,0.5198563575744629,0.5772044241428376,0.2197383046150207,0.3439137041568756,-0.0511654786243248,0.0150033852321381,0.0332136025958246,0.465625,0.9083333333333332,4,3.0,1781103202699,144.86308431625366,0,0,0,HeadStill1,4,10,1,0.5210920870304108,0.5182693898677826,-0.04713597297668459,-0.0606953084468842,0.0496074318885803,-0.05717476010322575,0.0012357294559478538,-0.058935034275054976,-0.2145095772636026,-0.1764841178133366,0.22575685981523988,-0.16624739796548385,0.005623641275818645,-0.17136575788941022,0.09674340486526489,0.0035205483436584473,-0.00028773629748876954,-0.0025710664812121304,0.00018678138647651652,-0.005691674181071165,0.002617906202856238,0.00022510156842393963,0.0011031433973933667,3.162534119909116e-05,0.029366222977011962,0.434375,0.8770833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.36827566595339034,0.7219316379367584,42.30357378983019,74.47281379035596,85.6492402140535
4346,pong_constant_velocity,0.4728851318359375,0.516602098941803,0.569706380367279,0.520038902759552,0.5199281871318817,0.5772065162658692,0.2197534739971161,0.3438796997070312,-0.0506153421150811,0.0156177201428793,0.0326823093035988,0.471875,0.9145833333333332,4,3.0,1781103202784,144.95916748046875,0,0,0,HeadStill1,4,10,1,0.5212957561016083,0.5183205008506775,-0.047043055295944214,-0.060604417324066184,0.04977819323539734,-0.05716761350631716,0.0013675689697265625,-0.05888601541519167,-0.21407194298026047,-0.17623725859166917,0.22651833468110386,-0.16624305503520748,0.006223195850421692,-0.17124015681343832,0.09682124853134155,0.0034368038177490234,-0.00031498918701824703,-0.0026743808463350455,0.0002033884116403543,-0.0055965237701735525,0.002561912857426702,0.00024391318246129784,0.0010681333414161007,3.872816659270577e-05,0.029323191305490947,0.440625,0.8833333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.38307217083745077,0.7332058961016235,36.8338106640315,72.06116987122073,80.92923953209156
