head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
LEFT,0.4166367948055267,0.4817664325237274,0.5040802359580994,0.4847389757633209,0.461394602060318,0.546451985836029,0.1963009238243103,0.3693892955780029,-0.5040176013539877,0.0261288581975058,0.0426170629981067,0.9625,0.6625,0.5760264845721458,0.5720801461706899,247.34304987382671,43.401529838068825,251.1220362954456
RIGHT,0.5728797912597656,0.4946112036705017,0.6569667458534241,0.5053693652153015,0.608691132068634,0.560770183801651,0.1955003142356872,0.3658305704593658,0.4877586585897167,0.0324364002096252,0.1045203563136755,0.9625,0.6625,0.5139026968378043,0.5978321320304447,287.10227402380525,31.040576625386525,288.77540260014644
UP,0.4863809943199157,0.432969868183136,0.5843557119369507,0.4393977522850036,0.5345858335494995,0.4960464119911194,0.2249288558959961,0.3303408026695251,0.0242002501536961,-0.0716609959332026,0.0602327864926266,0.9625,0.6625,0.46710492668672215,0.5589114073622823,317.0528469204978,49.72252446610449,320.9280872402336
DOWN,0.4847208857536316,0.5471188426017761,0.5953299403190613,0.5513349771499634,0.5346287012100219,0.6083437383174897,0.2402877807617187,0.3755288422107696,0.0027782187648833,0.1116245367205852,0.0319031118789684,0.9625,0.6625,0.6187816611635591,0.6486326660419277,219.97973685532216,6.6563202998746895,220.08041990797662
CENTER,0.4796584546566009,0.4765006899833679,0.582979679107666,0.4786606132984161,0.5311851322650909,0.5420740664005279,0.2391039431095123,0.3790339529514313,-0.001920666304624,0.0189751058103897,0.0194641559759959,0.521875,0.9791666666666666,0.3064921862092469,0.47557098979629925,137.84500082608196,241.7259248977763,278.26725826159986
LEFT,0.4145399630069732,0.4799388349056244,0.5005391836166382,0.4802277982234955,0.4592953383922576,0.5426881074905395,0.1921937763690948,0.3653938770294189,-0.5254963867778227,0.0262276250462457,0.0149484680046691,0.521875,0.9791666666666666,0.5457048348714502,0.5875425153499482,15.251094317728118,187.97959263202486,188.59725110401334
RIGHT,0.5578327178955078,0.4900789558887481,0.6467026472091675,0.5010462999343872,0.5993800282478332,0.5569573402404785,0.2055310606956482,0.3713130950927734,0.3991601220217044,0.0355644022088095,0.1081179087631516,0.521875,0.9791666666666666,0.3042343527334095,0.5946346293451674,139.2900142506179,184.57537791431963,231.2353307826277
UP,0.4792200028896332,0.4325102269649505,0.5773465037345886,0.4374644458293915,0.5267067909240722,0.4933061838150024,0.2259171605110168,0.3274989128112793,-0.036793904166494,-0.0712067660141377,0.0471025559601475,0.521875,0.9791666666666666,0.545773731254449,0.6654619773648734,15.29518800284734,150.57825086486073,151.35307201891666
DOWN,0.4773475527763366,0.5285788774490356,0.585116446018219,0.5358824133872986,0.5305360674858093,0.5905093252658844,0.2412660121917724,0.3837755024433136,-0.0185558870410685,0.0949945986637487,0.0569374314357653,0.521875,0.9791666666666666,0.31391182867520817,0.896950722477249,133.09642964786676,39.46365321092044,138.8237714145576
CENTER,0.4854260981082916,0.4749735593795776,0.5910151600837708,0.4808630347251892,0.5354363024234772,0.5445699632167816,0.2403090298175811,0.3843479454517364,-0.0049157102192081,0.0096405813728712,0.0566854289682438,0.7296875,0.25,0.4689397198106695,0.41863764570377004,166.87857932117154,80.94606993780963,185.47432834392285
LEFT,0.4117746353149414,0.480283260345459,0.4970901608467102,0.4785260558128357,0.4596794247627258,0.5432840466499329,0.190670371055603,0.3650407791137695,-0.5485376617968951,0.0228565625057148,0.0079274182072259,0.7296875,0.25,0.3401021049202608,0.46685574092816173,249.33465285103313,104.09075564551763,270.1900340930436
RIGHT,0.5455029010772705,0.4886752068996429,0.6373089551925659,0.4957170486450195,0.5883471429347992,0.5558763384819031,0.2187478244304657,0.3745706677436828,0.3373505901054761,0.0274708067927882,0.0668960569652051,0.7296875,0.25,0.32231201854468755,0.3892942277161385,260.7203081314,66.86122930374647,269.15702304814624
UP,0.4951581060886383,0.4301780760288238,0.5929818749427795,0.4403842687606811,0.5433942973613739,0.4944895923137665,0.2239103019237518,0.3245947659015655,0.0377285499368243,-0.0864435992053687,0.100702590111128,0.7296875,0.25,0.4560425774643836,0.5893028564249365,175.13275042279452,162.86537108396953,239.15812628671418
DOWN,0.4857823252677917,0.5125833749771118,0.5898868441581726,0.5184169411659241,0.5345810055732727,0.5776492774486541,0.2382516860961914,0.3856882750988006,-0.0095436805764034,0.0824330484035491,0.0561451277895085,0.7296875,0.25,0.45220508631804446,0.5161856380194896,177.58874475645158,127.76910624935499,218.77547114777533
CENTER,0.4781184792518616,0.4684285521507263,0.5799853801727295,0.4728636145591736,0.5280728101730346,0.5357603073120117,0.236464262008667,0.3746762275695801,-0.0227499815991683,0.001903269857067,0.0441782378822565,0.628125,0.73125,0.3902392993167258,0.4063534923373657,152.2468484372955,155.95032367806445,217.94404399841235
LEFT,0.4126597046852112,0.4819721281528473,0.4986850321292877,0.479331225156784,0.4593805372714996,0.5430801331996917,0.1890737414360046,0.3654118478298187,-0.5326304304582629,0.0272048293529818,0.0170771460381705,0.628125,0.73125,0.4603832100253462,0.6304319240980374,107.35474558377845,48.39267643294203,117.75777057885064
RIGHT,0.5733696818351746,0.4857550263404846,0.6584526300430298,0.5038602352142334,0.6122276961803437,0.5563030123710633,0.1976236999034881,0.3665963411331177,0.4556230886613802,0.025587817248319,0.1968117864856929,0.628125,0.73125,0.34416090453146486,0.5016855094461927,181.73702109986252,110.19095546582747,212.5332715240695
UP,0.4850333333015442,0.4365645945072174,0.5838069319725037,0.4441971778869629,0.5324505805969239,0.4998315274715423,0.2262794375419616,0.3322505354881286,-0.0084709242246279,-0.0733793437992163,0.0712584119086803,0.628125,0.73125,0.5554396015305325,0.6547414380132155,46.51865502045922,36.72410975365654,59.26757547015997
DOWN,0.4732359051704407,0.5686560869216919,0.582648515701294,0.5706588625907898,0.5265087127685547,0.6263706922531128,0.2421876192092895,0.3695967197418213,-0.0224862757104316,0.1381404733966756,0.0142086237606606,0.628125,0.73125,0.3876779841097008,0.617537518858686,153.88609016979154,54.58199094783069,163.27927756936666
CENTER,0.4639143943786621,0.496755301952362,0.5703123807907104,0.495941013097763,0.5201309859752655,0.5616980195045471,0.2453953921794891,0.3894189000129699,-0.0332607571219354,0.0477847939002336,0.0101899887637114,0.2046875,0.3541666666666667,0.13396095683743015,0.4305218233007151,45.26498762404471,36.650475184343236,58.242393802479306
LEFT,0.4028500914573669,0.4911580085754394,0.4877620339393616,0.4897013008594513,0.4496672570705414,0.5535025537014008,0.192356526851654,0.372626394033432,-0.5530040372371527,0.0326875767749341,0.0067140447434694,0.2046875,0.3541666666666667,0.42263643586642385,0.6386981562171085,139.48731895451127,136.57511498421206,195.2164803034526
RIGHT,0.5422762036323547,0.4870704710483551,0.6336477994918823,0.4901135861873626,0.5888208270072937,0.5514531135559082,0.2120256423950195,0.3757381439208984,0.383649780726414,0.0302913779537551,0.0167636264146644,0.2046875,0.3541666666666667,0.08494704738432385,0.5880001610155201,76.63388967403273,112.24007728744964,135.90654140277607
UP,0.4711684584617615,0.4370431005954742,0.5712035894393921,0.438172310590744,0.5217177033424377,0.4974116444587707,0.2265819311141967,0.3316599130630493,-0.0261997246287828,-0.068601790332349,0.0073345036382931,0.2046875,0.3541666666666667,0.43518628281988686,0.6386362648885668,147.5192210047276,136.54540714651208,201.0138522058826
DOWN,0.4580071866512298,0.5675022006034851,0.5677201151847839,0.5666264891624451,0.5140638053417206,0.6219262659549714,0.244878202676773,0.3699902594089508,-0.0373241898955414,0.1526546150956925,0.0089169884133664,0.2046875,0.3541666666666667,0.25538955217516024,0.7034327009627384,32.44931339210255,167.6476964621144,170.75921078721385
CENTER,0.475026786327362,0.486420601606369,0.5810789465904236,0.4879418015480041,0.5264937281608582,0.5525415241718292,0.2419420480728149,0.3862976729869842,0.0002939065027491,0.0344653243685638,0.0073571585818139,0.8359375,0.4333333333333333,0.39687933877332937,0.4795286595260051,280.9972231850692,22.173756572482468,281.87074150797434
LEFT,0.4098150730133056,0.4859205782413482,0.4964857697486877,0.4898045659065246,0.4528349459171295,0.5520166516304016,0.1928262412548065,0.3727189302444458,-0.5400355477247524,0.033139586764251,0.0623807452759926,0.8359375,0.4333333333333333,0.7008779632481428,0.51134919268845,86.43810352118862,37.44761249045603,94.20121772872727
RIGHT,0.5712652206420898,0.4894741475582123,0.6561041474342346,0.5047798752784729,0.6085277438163758,0.5583505094051361,0.1940284967422485,0.3717091977596283,0.4854352558230407,0.0287250958930337,0.1725809211532928,0.8359375,0.4333333333333333,0.4671344560210641,0.6731785949155366,236.03394814651895,115.12572555945756,262.6137036851374
UP,0.4873951375484466,0.4349678456783294,0.5859163999557495,0.4449013471603393,0.5352502822875976,0.4995913028717041,0.2267220616340637,0.330562025308609,0.0286746158082846,-0.0799376856153737,0.0952501650591892,0.8359375,0.4333333333333333,0.5167078130563632,0.6145446620534324,204.30699964392758,86.98143778564757,222.05206736880947
DOWN,0.4872797131538391,0.5451606512069702,0.595473051071167,0.5451488494873047,0.537564480304718,0.6053077280521393,0.2388505935668945,0.3747825920581817,0.0526194036406032,0.1112559725697753,0.011056510889017,0.8359375,0.4333333333333333,0.5169800673753546,0.48683615197284275,204.13275687977304,25.681352946964537,205.74186331547378
CENTER,0.4879691004753113,0.4805639982223511,0.5915147066116333,0.4851745069026947,0.5350242853164673,0.5461274743080139,0.2376611232757568,0.3785924315452575,0.0357816783922521,0.0161868575270946,0.0373708298578301,0.99375,0.8541666666666666,0.5974061466157594,0.6403365921885468,253.66006616591397,102.63843574949753,273.6385894942444
LEFT,0.378070056438446,0.496806263923645,0.4538770318031311,0.4860759675502777,0.4324049055576324,0.5519308507442474,0.173829585313797,0.3564492166042328,-0.676540306095595,0.0401860682343834,0.118963098257259,0.99375,0.8541666666666666,-0.08321230890342496,0.4526161494611355,689.2558776981921,192.74424825865495,715.6982675529536
RIGHT,0.5802463889122009,0.5014221668243408,0.6645628809928894,0.5161601305007935,0.6131417870521545,0.5692421317100524,0.1974638104438781,0.3642740249633789,0.4728681246270254,0.0380732795069757,0.162709868276169,0.99375,0.8541666666666666,0.6981188021020939,0.5156854697325268,189.20396665465995,162.4709745283871,249.38917089974353
UP,0.4962593019008636,0.4398148357868194,0.5952569246292114,0.4515089988708496,0.54114870429039,0.5053647577762603,0.2279431521892547,0.340996116399765,0.0306302422840129,-0.0613346208782416,0.1138351090338441,0.99375,0.8541666666666666,0.668914175493747,0.6849781558737082,207.89492768400194,81.21048518062003,223.19373615764422
DOWN,0.4771567285060882,0.5894079804420471,0.5958346724510193,0.5906000137329102,0.5312923789024353,0.6476183533668518,0.2526641488075256,0.3687626123428345,0.0067901611724083,0.1461714518467514,0.0038582962048162,0.99375,0.8541666666666666,0.6265256097338994,0.5672936584530963,235.0236097703044,137.69904394251375,272.3914900508947
CENTER,0.4782247543334961,0.4685527980327606,0.580106794834137,0.4706267714500427,0.5284590721130371,0.5333133995532989,0.2350536584854126,0.3698982298374176,-0.0095903534534654,-0.0026632478563616,0.0162290240838739,0.6515625,0.88125,0.3867367112379306,0.5269075349088407,169.48850480772447,170.08438324375646,240.1146615377059
LEFT,0.3840759694576263,0.499379813671112,0.4654760360717773,0.490656703710556,0.4372396826744079,0.5568004608154297,0.1769068241119384,0.3601810932159424,-0.6454484225762499,0.035352771447049,0.0957458640096591,0.6515625,0.88125,0.1371387899990374,0.5368450449994621,329.2311744006161,165.3143784002582,368.4046822491167
RIGHT,0.5794844627380371,0.515628457069397,0.6693114042282104,0.5309033989906311,0.6153027892112732,0.5830409049987793,0.2038218975067138,0.3715354204177856,0.4118878898011559,0.0710281663252226,0.1623434605541652,0.6515625,0.88125,0.6411293775858449,0.5859263979410421,6.67719834505931,141.7553289882998,141.91250217764596
UP,0.4760439395904541,0.4381230473518371,0.5744500160217285,0.44127157330513,0.5253299295902252,0.4997606456279754,0.225500077009201,0.3346880972385406,-0.0037272714417063,-0.0692900143353645,0.0253692568748492,0.6515625,0.88125,0.4473096873628272,0.6442367801036278,130.7218000877906,113.76634555025862,173.2944615331175
DOWN,0.4639772772789001,0.6050719022750854,0.5832549333572388,0.6059809923171997,0.5235973775386811,0.6586554646492004,0.2471385896205902,0.3579546809196472,0.0125284666621244,0.1736848643148269,0.000357707684185,0.6515625,0.88125,0.3433339981782846,0.7773041370652247,197.2662411658979,49.89401420869213,203.47821150575155
CENTER,0.4555153250694275,0.4971699118614197,0.5613209009170532,0.4934510588645935,0.5120242476463318,0.5606163620948792,0.2429389953613281,0.3861546516418457,-0.0377524632959095,0.0476971876640014,0.0385551075661838,0.1375,0.3416666666666667,0.17953371264177842,0.35588396581797815,26.901576090738182,6.82430359262951,27.75366490556071
LEFT,0.4009683132171631,0.498007208108902,0.4860736727714538,0.4935267567634582,0.4521765172481536,0.5609065115451812,0.1895766854286193,0.3747395575046539,-0.5760136000822494,0.0367906899324512,0.0371988532677052,0.1375,0.3416666666666667,0.19897742954676217,0.4393577852264526,39.345554909927785,46.89173690869723,61.21198968735309
RIGHT,0.5801552534103394,0.4949859380722046,0.666143000125885,0.5105963349342346,0.6132551789283752,0.5638400673866272,0.2036565542221069,0.3710386753082275,0.4052596150187749,0.0360870914615848,0.1643675323601747,0.1375,0.3416666666666667,0.7041048305222211,0.5463778482427133,362.6270915342215,98.26136715650237,375.7042770451697
UP,0.4809044897556305,0.4455450177192688,0.5820673704147339,0.4486802518367767,0.5307012021541595,0.5087982475757599,0.2302895486354828,0.3457408845424652,-0.0319959856274592,-0.0445730802811689,0.0270108994107766,0.1375,0.3416666666666667,0.4409400005983401,0.5353444777335988,194.20160038293767,92.96534931212744,215.30633470481098
DOWN,0.4768622517585754,0.5810698866844177,0.5903484225273132,0.587501585483551,0.5318495035171509,0.6393880903720855,0.244084894657135,0.3628101646900177,-0.0318599338472038,0.1582682822227145,0.0526549461090901,0.1375,0.3416666666666667,0.38521252342655804,0.5929038720981179,158.53601499299714,120.59385860709659,199.1897255975022
CENTER,0.4757138192653656,0.4845266342163086,0.580803632736206,0.4864888787269592,0.5288096845149994,0.5503874659538269,0.2397446930408477,0.3798136711120605,-0.0221489920376625,0.0319180956828833,0.0172699782006562,0.0265625,0.6,0.2667299129991624,0.41239805869704316,153.70714431946394,90.04893182541927,178.14234852427293
LEFT,0.4063552021980285,0.4951413571834564,0.4890064597129822,0.4936284720897674,0.4570298671722412,0.5569738030433655,0.1893548965454101,0.3644468188285827,-0.5514686255055326,0.0377323019107507,0.0076364268135703,0.0265625,0.6,0.08488167477892139,0.48468097138834826,37.32427185850969,55.35313373359283,66.76129630180162
RIGHT,0.5601017475128174,0.4931910634040832,0.6457059979438782,0.4991271793842315,0.6016749620437623,0.5564544439315796,0.1943035721778869,0.3657854199409485,0.4887158180702131,0.0351162426523918,0.0645066480359847,0.0265625,0.6,0.23685161474441163,0.702337888667759,134.58503343642346,49.12218656052435,143.2693981196619
UP,0.485813558101654,0.4341281056404114,0.5836749076843262,0.4397550225257873,0.5345114767551422,0.4955936908721924,0.2258560955524444,0.3259900212287903,-0.0042485471677473,-0.0780295308001802,0.0524625176856168,0.0265625,0.6,0.4448571656409861,0.6361804460676377,267.7085860102311,17.3666141124661,268.27129236899094
DOWN,0.4716541767120361,0.5682799816131592,0.5840710401535034,0.5740106701850891,0.530321455001831,0.6302638113498688,0.2506689429283142,0.3789961636066437,-0.0106418291928692,0.1298166525268025,0.0395059865775781,0.0265625,0.6,0.10581976779098701,0.5502225342476896,50.724651386231685,23.893183561108966,56.070263767344485
CENTER,0.483175128698349,0.4728673696517944,0.5886040925979614,0.4783143997192383,0.5319140374660491,0.5403672337532044,0.2369038760662078,0.3757917881011963,-0.0038193271628816,0.0074201315200944,0.0467901484118806,0.9546875,0.4895833333333333,0.5716312894140971,0.5105363732240276,245.15597477497784,10.057459147533239,245.36219034801158
LEFT,0.392253965139389,0.4953591525554657,0.4785968363285064,0.4914906919002533,0.4416182518005371,0.5575481534004212,0.1894350051879882,0.3701578974723816,-0.5421107346566854,0.0312038110089193,0.0376660409160089,0.9546875,0.4895833333333333,0.40417694166471024,0.5289503362337443,352.3267573345855,18.896161392197286,352.833117563054
RIGHT,0.5944823026657104,0.4876374006271362,0.6795939207077026,0.5105259418487549,0.63197620511055,0.5607642114162446,0.2001707851886749,0.3698918521404266,0.4417096434112589,0.0141951693069441,0.260838538384502,0.9546875,0.4895833333333333,0.38108305090335554,0.5403875906709048,367.10684742185254,24.386043522034313,367.9159096079835
UP,0.4941537976264953,0.4406618475914001,0.591099739074707,0.4470204710960388,0.5425366938114167,0.503583836555481,0.2237679660320282,0.3318937122821808,0.029601685151058,-0.071724163011645,0.0606478105355289,0.9546875,0.4895833333333333,0.4074460243947555,0.603255053826847,350.2345443873565,54.562425836886554,354.4591575843752
DOWN,0.5027151107788086,0.5472871661186218,0.6111382246017456,0.5527816414833069,0.5494399964809418,0.6091728687286377,0.2379380762577057,0.3706468939781189,0.043398025796239,0.1184757775403828,0.0412452910227543,0.9546875,0.4895833333333333,0.6835624579581127,0.472515046954318,173.5200269068079,8.192777461927347,173.71333092275907
CENTER,0.4918673932552337,0.4711262285709381,0.5947393774986267,0.4777966141700744,0.5400818884372711,0.5388896465301514,0.2356836497783661,0.3755622506141662,0.0129292505492062,0.0066540610380535,0.0598610518900916,0.7609375,0.375,0.48784147061978883,0.4920843354780762,174.78145880333517,56.20048102947656,183.5948049629033
LEFT,0.4073590636253357,0.481444239616394,0.4960269927978515,0.4787753224372864,0.4536589860916137,0.5448185980319977,0.1939954161643982,0.3716478645801544,-0.5126742747341309,0.0308968020597199,0.0177842857880903,0.7609375,0.375,0.5719219324946656,0.48296755175074624,120.96996320341404,51.82442484035819,131.60358280635555
