leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
0.4090469479560852,0.5051292181015015,0.5290541648864746,0.5079489946365356,0.4683577895164489,0.5818946599960327,0.2696506679058075,0.4452491998672485,-0.0553338730489418,0.0488473826519315,0.0259345640685642,0.3703125,0.1458333333333333,0.4690505564212799,0.5065391063690186,-0.0593108415603637,-0.07676544189453127,0.0606963753700257,-0.07394566535949709,0.0006927669048309992,-0.07535555362701418,-0.219954357322557,-0.1724100575437719,0.2250926118243535,-0.16607702769768884,0.0025691272508982597,-0.16924354262073035,0.1200072169303894,0.0028197765350341797,-0.00014215976114778116,-0.008267104087763292,6.662919528871513e-05,-0.004389257499288107,0.0030618375065964076,0.002386066791944218,0.0006726016134264612,6.6004148313080494e-06,0.02864337671881497,SQUARED_AND_INTERACTIONS,mlp,,1.0759396973024449,0.44611244898480484,1354.8042188206941,360.3349387817659,1401.9043260655167
0.4097301363945007,0.5113319158554077,0.52979576587677,0.514599621295929,0.4684827804565429,0.5879885435104371,0.2700353264808655,0.4453856348991394,-0.054547449133539,0.053910419653519,0.0297992425874374,0.3703125,0.1458333333333333,0.4697629511356354,0.5129657685756683,-0.058752644062042225,-0.07665662765502934,0.06131298542022712,-0.0733889222145081,0.0012801706790924738,-0.07502277493476872,-0.21757391024342992,-0.1721129284990511,0.22705541511442787,-0.1647761284069394,0.00474075243549907,-0.16844452845299523,0.12006562948226934,0.0032677054405212402,-0.0002585959523300866,-0.009080915217240094,0.00014127083187242146,-0.0050195193658973064,0.0029754242069760244,0.0029063333472185275,0.0008879948587849429,2.2474733654690363e-05,0.028373559165751922,SQUARED_AND_INTERACTIONS,mlp,,1.0385271398847515,0.5731911141916789,1282.9721085787228,512.8293370300148,1381.669772525106
0.4107876420021057,0.5049950480461121,0.530337393283844,0.5083140730857849,0.4683228194713592,0.5820657670497894,0.2680657505989074,0.444888025522232,-0.053945093128314,0.0495781240108748,0.0272381761414128,0.846875,0.30625,0.47056251764297485,0.5066545605659485,-0.05753517746925346,-0.07707071900367735,0.06201457381248482,-0.0737516939640045,0.0022396981716156783,-0.07541120648384092,-0.21463083289976856,-0.17323621417062351,0.2313408981211664,-0.16577585386721186,0.00835503261069891,-0.1695060340189177,0.11954975128173828,0.0033190250396728516,-0.0004507130122742531,-0.008403791175181466,0.00022757584991746495,-0.004617035211639591,0.00291007307262247,0.0024579903804376807,0.0007419182395106296,6.980656992584224e-05,0.028732295568822484,SQUARED_AND_INTERACTIONS,mlp,,1.0729073549649233,0.3458159106191243,433.9821215326526,47.47909274294915,436.5715818255646
0.4199548363685608,0.5044978857040405,0.5398047566413879,0.5089246034622192,0.4717584192752838,0.5821197211742402,0.2688178420066833,0.4431377947330475,-0.0417718122888726,0.0412084695401653,0.0330096855087453,0.846875,0.30625,0.47987979650497437,0.5067112445831299,-0.05180358290672299,-0.07762183547019963,0.06804633736610416,-0.07319511771202092,0.008121377229690585,-0.07540847659111027,-0.19270886408777294,-0.17516410164319005,0.25313176508981405,-0.16517461821185556,0.03021145050102057,-0.1701693599275228,0.11984992027282715,0.004426717758178711,-0.0012619870393031972,-0.007012418885242749,0.0009972704798017146,-0.0056172370544320125,0.0017448843018968078,0.0016981379618427313,0.0010896393373862694,0.000912731741375616,0.028957611058142804,SQUARED_AND_INTERACTIONS,mlp,,1.0778059749685718,0.22155589510898432,443.38747193965776,101.63292586921884,454.8864714341139
0.4201154708862304,0.5063587427139282,0.5399066805839539,0.5101173520088196,0.4728973567485809,0.5824417531490326,0.2702502012252807,0.4411669075489044,-0.035831021564404,0.029675159366903,0.0309669069016841,0.846875,0.30625,0.48001107573509216,0.5082380473613739,-0.0527818858623505,-0.07608301043510435,0.06700932383537295,-0.07232440114021299,0.007113718986511253,-0.07420370578765867,-0.19530747311183966,-0.17245855799391477,0.2479529008749375,-0.16393885911038572,0.026322713881549026,-0.16819870855215024,0.11979120969772344,0.0037586092948913574,-0.0009431697287234197,-0.004991323481592329,0.0008151330301695964,-0.005208593748717934,0.0012838621063487846,0.0008806150834510909,0.0009589493230575705,0.0006928852660898938,0.02829080555861118,SQUARED_AND_INTERACTIONS,mlp,,1.2932901986691727,0.6363218658964896,857.1171814448115,396.08623907578755,944.2108723760281
0.4213390350341797,0.5039621591567993,0.5409554243087769,0.5082281231880188,0.4737807691097259,0.5810973763465881,0.2691289484500885,0.4435101151466369,-0.0309323358509951,0.0320390841656178,0.0332205390079735,0.846875,0.30625,0.48114722967147827,0.5060951411724091,-0.0524417340755462,-0.07713521718978877,0.06717465519905097,-0.07286925315856929,0.007366460561752386,-0.07500223517417903,-0.19485726982914706,-0.1739198562023487,0.24960024958261373,-0.16430121665086378,0.027371489876733344,-0.16911053642660623,0.11961638927459717,0.004265964031219482,-0.0008466641176092282,-0.0054181467098648114,0.0009092956471563717,-0.0056179431720193955,0.0009568094011987567,0.0010265029141715413,0.0011036042119802888,0.000749198458072116,0.028598373530494513,SQUARED_AND_INTERACTIONS,mlp,,1.1603678814059921,0.45908523126638073,601.9063322995048,183.40227751965685,629.2278031537061
0.4214650094509125,0.5066009163856506,0.5416059494018555,0.5099717378616333,0.4745229363441467,0.5854222476482391,0.2693983316421509,0.4507102072238922,-0.0339195451787862,0.042542793995368,0.025221307732161,0.846875,0.30625,0.48153547942638397,0.508286327123642,-0.05305792689323424,-0.0788213312625885,0.06708301305770875,-0.07545050978660583,0.007012543082237255,-0.07713592052459717,-0.19694971605917502,-0.1748825037694534,0.24901049000077713,-0.16740359304773753,0.026030386970801053,-0.17114304840859548,0.120140939950943,0.003370821475982666,-0.000882938886877374,-0.0072809034521861705,0.0006565204001778075,-0.004316451490133314,0.0011505355451357183,0.0018098893209323194,0.0006361143637203643,0.0006775810458496492,0.029289943018586857,SQUARED_AND_INTERACTIONS,mlp,,0.9711895346454258,0.13957508641581418,238.68390651921743,200.00989630102302,311.4064319336075
0.4239901602268219,0.4996628165245056,0.5431519746780396,0.5047027468681335,0.4761226892471313,0.578326815366745,0.2685430943965912,0.4452207386493683,-0.0317188430652912,0.0418757010532541,0.0395169412064142,0.696875,0.9791666666666666,0.4835710674524307,0.5021827816963196,-0.052132529020309404,-0.0786639988422394,0.06702928543090825,-0.07362406849861147,0.007448378205299422,-0.07614403367042544,-0.1941309539019806,-0.1766853837806892,0.24960345037166815,-0.16536531309908423,0.02773624823484378,-0.17102534843988673,0.11916181445121765,0.00503993034362793,-0.0008797617049809699,-0.007161806363797314,0.0010960516907828313,-0.006758398639105506,0.0010060850054005716,0.0017535743387015062,0.0015615886423111965,0.0007692994661448747,0.029249669808984666,SQUARED_AND_INTERACTIONS,mlp,,1.0220108556978869,0.37078333773797173,624.2608429399427,730.0599947144339,960.567122022468
0.4173058867454529,0.5126733183860779,0.5360700488090515,0.5169098377227783,0.475004118680954,0.5887633740901947,0.2696473598480224,0.4459274113178253,-0.0271249656272463,0.0535147369406652,0.0324479961922982,0.696875,0.9791666666666666,0.4766879677772522,0.5147915780544281,-0.05769823193550111,-0.07609005570411687,0.06106593012809752,-0.07185353636741643,0.0016838490962982067,-0.07397179603576665,-0.21397661682374564,-0.1706332736373377,0.22646588454586175,-0.16113280532305355,0.006244633861058059,-0.16588303948019562,0.11876416206359863,0.0042365193367004395,-0.00016938547883593822,-0.008877187220700649,0.0002026258557459083,-0.005382572233420239,0.0007357637602792934,0.0028638270698285962,0.0010528724568953983,3.8995452058672886e-05,0.02751718278718814,SQUARED_AND_INTERACTIONS,mlp,,0.7001508175898166,0.8395916138948073,6.289569772447763,167.4900633262312,167.60811436487026
0.4168505072593689,0.5025848150253296,0.5360766649246216,0.5066421031951904,0.4747918546199798,0.579110962152481,0.2682730555534363,0.4431513845920563,-0.0277624906268225,0.043708938711781,0.0287636736364367,0.696875,0.9791666666666666,0.47646358609199524,0.50461345911026,-0.057941347360610906,-0.07652614712715144,0.06128481030464178,-0.0724688589572906,0.0016717314720154364,-0.07449750304222102,-0.21597899603182413,-0.1726862378433847,0.22844190555698815,-0.1635307026936064,0.0062314547625820105,-0.16810847026849554,0.11922615766525269,0.00405728816986084,-0.0001730007044376515,-0.00734784282389693,0.00017923953107112808,-0.004835417174323627,0.0007707558858044072,0.0019104713233102275,0.0008273489210634436,3.8831028458106024e-05,0.02826045777601365,SQUARED_AND_INTERACTIONS,mlp,,0.7257795988037153,0.5423866997114474,55.496829703133415,524.1359603462631,527.0658431687621
0.4191438257694244,0.5155103802680969,0.5378435254096985,0.5211449861526489,0.4758830249309539,0.5913657128810883,0.269609272480011,0.4445265233516693,-0.0255043173192627,0.0533502482428908,0.0376566133968153,0.696875,0.9791666666666666,0.47849367558956146,0.5183276832103729,-0.05673919916152953,-0.07585533261299138,0.06196050047874457,-0.07022072672843938,0.0026106506586075495,-0.07303802967071538,-0.21044972428104813,-0.17064298061367122,0.22981590214104874,-0.15796745854287864,0.009683088930000416,-0.16430521957827493,0.1186996996402741,0.005634605884552002,-0.00024696057270137055,-0.00876572425210365,0.00036463233632400764,-0.006187178132737947,0.0006504702019216434,0.002846248987578073,0.0014180205325172097,9.376221122629661e-05,0.026996205180665138,SQUARED_AND_INTERACTIONS,mlp,,0.5987047336037621,0.8873306894572259,188.48691148077683,110.20317265132884,218.33931176492428
0.4216655194759369,0.5150752663612366,0.5399757623672485,0.5215219259262085,0.4775874972343444,0.5905083179473877,0.2702275812625885,0.4451959133148193,-0.024693975615542,0.0539748308642431,0.0409394455421726,0.696875,0.9791666666666666,0.4808206409215927,0.5182985961437225,-0.055921977758407515,-0.0754330515861511,0.06238826513290413,-0.06898639202117918,0.0032331436872483077,-0.07220972180366514,-0.20694399671448205,-0.1694378758558595,0.23087303869085496,-0.1549573758616734,0.011964520988186443,-0.16219762585876646,0.11831024289131165,0.006446659564971924,-0.0002954515895339165,-0.008754589422308704,0.0004898208554340401,-0.0066402808709146565,0.0006097924317009829,0.0029132823668236497,0.0016760382013005163,0.0001431497624767539,0.026308069834220387,SQUARED_AND_INTERACTIONS,mlp,,0.4067965718672227,0.9577500493764606,556.9505820149325,25.699940748247265,557.5432160480796
0.4222533106803894,0.5113382935523987,0.5408445596694946,0.5175811052322388,0.4783264100551605,0.5870296955108643,0.2689237296581268,0.4424901008605957,-0.0259171439992295,0.0488412059023523,0.042648664844266,0.425,0.5458333333333333,0.481548935174942,0.5144596993923187,-0.05607309937477112,-0.07569140195846558,0.0625181496143341,-0.06944859027862549,0.003222525119781494,-0.07256999611854553,-0.20850929503678203,-0.17105783858367804,0.23247538389065694,-0.15694947429120043,0.011983044426937452,-0.16400365643743922,0.11859124898910522,0.006242811679840088,-0.00031056628796210254,-0.008010136352799615,0.000511060845578405,-0.006994536976634494,0.0006716983530767977,0.0023854633939959734,0.0018189086129985306,0.00014359335373795672,0.0268971993248496,SQUARED_AND_INTERACTIONS,mlp,,0.6035780564743541,0.9113192037675011,342.86986843076,438.58304452100134,556.6999493614467
