leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
0.3988829851150512,0.5168277025222778,0.5197792053222656,0.5189546942710876,0.4621955215930938,0.5891268372535705,0.2695578932762146,0.4426490068435669,-0.0696758004710298,0.0577162502837841,0.0121798615173265,0.140625,0.9416666666666668,0.45933109521865845,0.5178911983966827,-0.06331253647804258,-0.07229913473129268,0.05758368372917183,-0.07017214298248287,-0.002864426374435347,-0.07123563885688777,-0.23487545981230812,-0.1633328709207172,0.21362268747938037,-0.15852772809225926,-0.010626386166463775,-0.16093029950648824,0.12089622020721441,0.0021269917488098145,0.0007404019622626412,-0.009288293444560811,-0.0001294279119371628,-0.0019601087619309037,0.004854717171278756,0.003331165546820408,0.00014834902658125097,0.00011292008295881268,0.02589856129924801,SQUARED_AND_INTERACTIONS,random_forest,,0.25156303658668266,0.706859254705998,213.00103024643073,281.76889435280253,353.218273466764
0.4012458920478821,0.5213937759399414,0.5232140421867371,0.5239898562431335,0.4641284048557281,0.5933699488639832,0.2691757977008819,0.4401324987411499,-0.0657669180199691,0.0610208447823311,0.0151268034127979,0.140625,0.9416666666666668,0.46222996711730957,0.5226918160915375,-0.06288251280784601,-0.07197617292404179,0.05908563733100897,-0.06938009262084965,-0.0018984377384185236,-0.07067813277244572,-0.23361130907322616,-0.1635329622206396,0.21950574918183996,-0.15763455605514787,-0.007052779945693106,-0.16058375913789374,0.12196815013885498,0.0025960803031921387,0.0004638396005012806,-0.009798956640916658,-0.00010668601575222305,-0.002429118955767007,0.004325287505845337,0.0037235434979493447,0.00022882018148943418,4.9741704962370845e-05,0.02578714369885707,SQUARED_AND_INTERACTIONS,random_forest,,0.2873229938399511,0.7621019652527022,281.66014817270604,215.47764169675742,354.6308688479711
0.4022567868232727,0.5235991477966309,0.5247527360916138,0.5270885229110718,0.4656676769256592,0.5952919960021973,0.2703023552894592,0.44137042760849,-0.0577228357450989,0.0628973093330463,0.0205156315656152,0.140625,0.9416666666666668,0.46350476145744324,0.5253438353538513,-0.06341089010238649,-0.07169284820556643,0.05908505916595458,-0.06820347309112551,-0.0021629154682159535,-0.06994816064834597,-0.23459243515861045,-0.16243237447896391,0.21858876115524206,-0.15452660006111288,-0.008001837001684201,-0.1584794872700384,0.12249594926834106,0.003489375114440918,0.0004618887229072718,-0.00996793333376618,-0.00016416273977466007,-0.003251306771539712,0.003331925766455667,0.003956071521336913,0.0004208911385360668,6.40293954015224e-05,0.025115747885374268,SQUARED_AND_INTERACTIONS,random_forest,,0.2807945491978419,0.733905730481051,269.12553445985645,249.3131234227389,366.85908304021206
0.4023669362068176,0.5160169005393982,0.5246704816818237,0.518983781337738,0.4655778884887695,0.5886680722236634,0.2703453004360199,0.4419893622398376,-0.0581391298232014,0.0567002829670503,0.0175314786825823,0.140625,0.9416666666666668,0.4635187089443207,0.5175003409385681,-0.0632109522819519,-0.07265117168426516,0.05909259319305421,-0.06968429088592532,-0.0020591795444488414,-0.07116773128509524,-0.23381560486476957,-0.16437311900984422,0.21858190585125428,-0.15766055761203324,-0.007616849506757648,-0.16101683831093871,0.1223035454750061,0.0029668807983398438,0.00044283700231717045,-0.00912970029469001,-0.00013353463475615921,-0.002822863268385023,0.0033801584165990667,0.003214922088543574,0.0003073527447978376,5.801639640859423e-05,0.025926422219650982,SQUARED_AND_INTERACTIONS,random_forest,,0.282463060723156,0.7392871744943547,272.32907658845954,242.85539060677453,364.8861009990544
0.4024659991264343,0.522620439529419,0.524803102016449,0.525817334651947,0.4656628370285034,0.594098562002182,0.2706596255302429,0.441883236169815,-0.0583881222176587,0.0616937884383779,0.0167301944763735,0.140625,0.9416666666666668,0.46363455057144165,0.524218887090683,-0.06319683790206909,-0.07147812247276308,0.05914026498794556,-0.06828122735023501,-0.0020282864570617676,-0.06987967491149905,-0.2334919197621088,-0.16175793740162342,0.2185041920716595,-0.15452323196701295,-0.007493863845224647,-0.1581405846843182,0.12233710289001465,0.003196895122528076,0.00043755263807747043,-0.009756291775035711,-0.00012537379951007248,-0.0026457227363760557,0.003409172816104249,0.003806123531879331,0.00027989940721727836,5.615799533076513e-05,0.025008444524298012,SQUARED_AND_INTERACTIONS,random_forest,,0.2849918986387127,0.7513497612131915,277.18444538632843,228.38028654417027,359.15006897691643
0.4033522605895996,0.5212967395782471,0.525192141532898,0.5241450071334839,0.4660457909107208,0.5934889853000641,0.2709663510322571,0.4433906376361847,-0.0575123167067049,0.0604583524586863,0.0165487390559894,0.3703125,0.1458333333333333,0.4642722010612488,0.5227208733558655,-0.06269353032112118,-0.07219224572181704,0.05914635062217716,-0.06934397816658022,-0.0017735898494720126,-0.07076811194419863,-0.23137016005340183,-0.1628186027528775,0.21827931111764867,-0.15639476957005877,-0.006545424467876573,-0.15960668616146814,0.12183988094329834,0.0028482675552368164,0.0003764425249763328,-0.009649557286712969,-0.00010831852152957768,-0.0026412894008773307,0.003307666572972327,0.0036552123820187393,0.00027386076434322897,4.284258146467732e-05,0.025474294267445387,SQUARED_AND_INTERACTIONS,random_forest,,0.28922995406722385,0.7629649703032072,155.67848819093018,740.5579643638488,756.7442700596689
0.4088388979434967,0.5065349340438843,0.5281005501747131,0.5100597739219666,0.4672275185585022,0.5834527909755707,0.2694772779941559,0.4451810419559479,-0.0583694244636539,0.0531985071158752,0.0288406812855725,0.3703125,0.1458333333333333,0.4684697240591049,0.5082973539829254,-0.05838862061500549,-0.0769178569316864,0.06087303161621094,-0.07339301705360413,0.0012422055006027222,-0.07515543699264526,-0.21667362414702557,-0.1727788201985238,0.22589299480233407,-0.16486105311792695,0.004609685327654261,-0.1688199366582254,0.11926165223121643,0.0035248398780822754,-0.0002690646795337291,-0.008980968601614204,0.00013294646536165638,-0.004868881987810416,0.003406989712218199,0.002830081159357824,0.0008317848970159718,2.124919881999097e-05,0.028500171013287234,SQUARED_AND_INTERACTIONS,random_forest,,0.6655406957758773,0.4652298756465199,566.8381358896844,383.2758507758239,684.2556905768662
0.4090820848941803,0.5112105011940002,0.5290915966033936,0.5156005024909973,0.4680195093154907,0.5881209254264832,0.2697731852531433,0.4482951164245605,-0.0563472331128979,0.060401848442205,0.0365089147127594,0.3703125,0.1458333333333333,0.4690868407487869,0.5134055018424988,-0.05893742442131039,-0.07691042423248295,0.061072087287902865,-0.07252042293548588,0.001067331433296237,-0.07471542358398442,-0.21847027598871008,-0.17156203513942397,0.2263830816497373,-0.16176937615602138,0.00395640283051361,-0.16666570564772268,0.12000951170921326,0.00439000129699707,-0.00022293235257947946,-0.010066916693046896,0.00014444397350854124,-0.006084784033034569,0.003175010679479258,0.003648383295235103,0.0013329008535035395,1.5653123357296102e-05,0.02777745743905334,SQUARED_AND_INTERACTIONS,random_forest,,0.602683981196119,0.6645134669154799,446.1532438965485,622.416160298576,765.8032342842616
0.4090469479560852,0.5051292181015015,0.5290541648864746,0.5079489946365356,0.4683577895164489,0.5818946599960327,0.2696506679058075,0.4452491998672485,-0.0553338730489418,0.0488473826519315,0.0259345640685642,0.3703125,0.1458333333333333,0.4690505564212799,0.5065391063690186,-0.0593108415603637,-0.07676544189453127,0.0606963753700257,-0.07394566535949709,0.0006927669048309992,-0.07535555362701418,-0.219954357322557,-0.1724100575437719,0.2250926118243535,-0.16607702769768884,0.0025691272508982597,-0.16924354262073035,0.1200072169303894,0.0028197765350341797,-0.00014215976114778116,-0.008267104087763292,6.662919528871513e-05,-0.004389257499288107,0.0030618375065964076,0.002386066791944218,0.0006726016134264612,6.6004148313080494e-06,0.02864337671881497,SQUARED_AND_INTERACTIONS,random_forest,,0.5870707837209186,0.3549445486397867,416.1759047441637,250.9334583677441,485.97323405514794
0.4097301363945007,0.5113319158554077,0.52979576587677,0.514599621295929,0.4684827804565429,0.5879885435104371,0.2700353264808655,0.4453856348991394,-0.054547449133539,0.053910419653519,0.0297992425874374,0.3703125,0.1458333333333333,0.4697629511356354,0.5129657685756683,-0.058752644062042225,-0.07665662765502934,0.06131298542022712,-0.0733889222145081,0.0012801706790924738,-0.07502277493476872,-0.21757391024342992,-0.1721129284990511,0.22705541511442787,-0.1647761284069394,0.00474075243549907,-0.16844452845299523,0.12006562948226934,0.0032677054405212402,-0.0002585959523300866,-0.009080915217240094,0.00014127083187242146,-0.0050195193658973064,0.0029754242069760244,0.0029063333472185275,0.0008879948587849429,2.2474733654690363e-05,0.028373559165751922,SQUARED_AND_INTERACTIONS,random_forest,,0.6632982392090067,0.474263252079115,562.5326192812928,394.1159024949381,686.8553649458315
0.4107876420021057,0.5049950480461121,0.530337393283844,0.5083140730857849,0.4683228194713592,0.5820657670497894,0.2680657505989074,0.444888025522232,-0.053945093128314,0.0495781240108748,0.0272381761414128,0.846875,0.30625,0.47056251764297485,0.5066545605659485,-0.05753517746925346,-0.07707071900367735,0.06201457381248482,-0.0737516939640045,0.0022396981716156783,-0.07541120648384092,-0.21463083289976856,-0.17323621417062351,0.2313408981211664,-0.16577585386721186,0.00835503261069891,-0.1695060340189177,0.11954975128173828,0.0033190250396728516,-0.0004507130122742531,-0.008403791175181466,0.00022757584991746495,-0.004617035211639591,0.00291007307262247,0.0024579903804376807,0.0007419182395106296,6.980656992584224e-05,0.028732295568822484,SQUARED_AND_INTERACTIONS,random_forest,,0.7366104059336049,0.5061213349759314,211.7080206074786,239.84560197111762,319.91592454022094
0.4199548363685608,0.5044978857040405,0.5398047566413879,0.5089246034622192,0.4717584192752838,0.5821197211742402,0.2688178420066833,0.4431377947330475,-0.0417718122888726,0.0412084695401653,0.0330096855087453,0.846875,0.30625,0.47987979650497437,0.5067112445831299,-0.05180358290672299,-0.07762183547019963,0.06804633736610416,-0.07319511771202092,0.008121377229690585,-0.07540847659111027,-0.19270886408777294,-0.17516410164319005,0.25313176508981405,-0.16517461821185556,0.03021145050102057,-0.1701693599275228,0.11984992027282715,0.004426717758178711,-0.0012619870393031972,-0.007012418885242749,0.0009972704798017146,-0.0056172370544320125,0.0017448843018968078,0.0016981379618427313,0.0010896393373862694,0.000912731741375616,0.028957611058142804,SQUARED_AND_INTERACTIONS,random_forest,,0.9038227638732969,0.3474751474919786,109.33970663672987,49.470176990374306,120.01029063736623
0.4201154708862304,0.5063587427139282,0.5399066805839539,0.5101173520088196,0.4728973567485809,0.5824417531490326,0.2702502012252807,0.4411669075489044,-0.035831021564404,0.029675159366903,0.0309669069016841,0.846875,0.30625,0.48001107573509216,0.5082380473613739,-0.0527818858623505,-0.07608301043510435,0.06700932383537295,-0.07232440114021299,0.007113718986511253,-0.07420370578765867,-0.19530747311183966,-0.17245855799391477,0.2479529008749375,-0.16393885911038572,0.026322713881549026,-0.16819870855215024,0.11979120969772344,0.0037586092948913574,-0.0009431697287234197,-0.004991323481592329,0.0008151330301695964,-0.005208593748717934,0.0012838621063487846,0.0008806150834510909,0.0009589493230575705,0.0006928852660898938,0.02829080555861118,SQUARED_AND_INTERACTIONS,random_forest,,0.8991178962602069,0.3638148317661476,100.30636081959713,69.07779811937709,121.79124851110045
0.4213390350341797,0.5039621591567993,0.5409554243087769,0.5082281231880188,0.4737807691097259,0.5810973763465881,0.2691289484500885,0.4435101151466369,-0.0309323358509951,0.0320390841656178,0.0332205390079735,0.846875,0.30625,0.48114722967147827,0.5060951411724091,-0.0524417340755462,-0.07713521718978877,0.06717465519905097,-0.07286925315856929,0.007366460561752386,-0.07500223517417903,-0.19485726982914706,-0.1739198562023487,0.24960024958261373,-0.16430121665086378,0.027371489876733344,-0.16911053642660623,0.11961638927459717,0.004265964031219482,-0.0008466641176092282,-0.0054181467098648114,0.0009092956471563717,-0.0056179431720193955,0.0009568094011987567,0.0010265029141715413,0.0011036042119802888,0.000749198458072116,0.028598373530494513,SQUARED_AND_INTERACTIONS,random_forest,,0.8953779208429564,0.3567022836218899,93.12560801847624,60.542740346267834,111.07566014859643
0.4214650094509125,0.5066009163856506,0.5416059494018555,0.5099717378616333,0.4745229363441467,0.5854222476482391,0.2693983316421509,0.4507102072238922,-0.0339195451787862,0.042542793995368,0.025221307732161,0.846875,0.30625,0.48153547942638397,0.508286327123642,-0.05305792689323424,-0.0788213312625885,0.06708301305770875,-0.07545050978660583,0.007012543082237255,-0.07713592052459717,-0.19694971605917502,-0.1748825037694534,0.24901049000077713,-0.16740359304773753,0.026030386970801053,-0.17114304840859548,0.120140939950943,0.003370821475982666,-0.000882938886877374,-0.0072809034521861705,0.0006565204001778075,-0.004316451490133314,0.0011505355451357183,0.0018098893209323194,0.0006361143637203643,0.0006775810458496492,0.029289943018586857,SQUARED_AND_INTERACTIONS,random_forest,,0.9083902513184497,0.33727191483139307,118.10928253142343,37.22629779767166,123.83698909376204
0.4239901602268219,0.4996628165245056,0.5431519746780396,0.5047027468681335,0.4761226892471313,0.578326815366745,0.2685430943965912,0.4452207386493683,-0.0317188430652912,0.0418757010532541,0.0395169412064142,0.696875,0.9791666666666666,0.4835710674524307,0.5021827816963196,-0.052132529020309404,-0.0786639988422394,0.06702928543090825,-0.07362406849861147,0.007448378205299422,-0.07614403367042544,-0.1941309539019806,-0.1766853837806892,0.24960345037166815,-0.16536531309908423,0.02773624823484378,-0.17102534843988673,0.11916181445121765,0.00503993034362793,-0.0008797617049809699,-0.007161806363797314,0.0010960516907828313,-0.006758398639105506,0.0010060850054005716,0.0017535743387015062,0.0015615886423111965,0.0007692994661448747,0.029249669808984666,SQUARED_AND_INTERACTIONS,random_forest,,0.9023672503330177,0.3300942287001224,394.5451206393939,778.8869255598531,873.1155107020113
0.4173058867454529,0.5126733183860779,0.5360700488090515,0.5169098377227783,0.475004118680954,0.5887633740901947,0.2696473598480224,0.4459274113178253,-0.0271249656272463,0.0535147369406652,0.0324479961922982,0.696875,0.9791666666666666,0.4766879677772522,0.5147915780544281,-0.05769823193550111,-0.07609005570411687,0.06106593012809752,-0.07185353636741643,0.0016838490962982067,-0.07397179603576665,-0.21397661682374564,-0.1706332736373377,0.22646588454586175,-0.16113280532305355,0.006244633861058059,-0.16588303948019562,0.11876416206359863,0.0042365193367004395,-0.00016938547883593822,-0.008877187220700649,0.0002026258557459083,-0.005382572233420239,0.0007357637602792934,0.0028638270698285962,0.0010528724568953983,3.8995452058672886e-05,0.02751718278718814,SQUARED_AND_INTERACTIONS,random_forest,,0.617890049179843,0.7878933730827511,151.65110557470143,229.52795230069864,275.1020514452428
0.4168505072593689,0.5025848150253296,0.5360766649246216,0.5066421031951904,0.4747918546199798,0.579110962152481,0.2682730555534363,0.4431513845920563,-0.0277624906268225,0.043708938711781,0.0287636736364367,0.696875,0.9791666666666666,0.47646358609199524,0.50461345911026,-0.057941347360610906,-0.07652614712715144,0.06128481030464178,-0.0724688589572906,0.0016717314720154364,-0.07449750304222102,-0.21597899603182413,-0.1726862378433847,0.22844190555698815,-0.1635307026936064,0.0062314547625820105,-0.16810847026849554,0.11922615766525269,0.00405728816986084,-0.0001730007044376515,-0.00734784282389693,0.00017923953107112808,-0.004835417174323627,0.0007707558858044072,0.0019104713233102275,0.0008273489210634436,3.8831028458106024e-05,0.02826045777601365,SQUARED_AND_INTERACTIONS,random_forest,,0.6530851952926849,0.505373420505455,84.07642503804496,568.551895393454,574.7348110238903
0.4191438257694244,0.5155103802680969,0.5378435254096985,0.5211449861526489,0.4758830249309539,0.5913657128810883,0.269609272480011,0.4445265233516693,-0.0255043173192627,0.0533502482428908,0.0376566133968153,0.696875,0.9791666666666666,0.47849367558956146,0.5183276832103729,-0.05673919916152953,-0.07585533261299138,0.06196050047874457,-0.07022072672843938,0.0026106506586075495,-0.07303802967071538,-0.21044972428104813,-0.17064298061367122,0.22981590214104874,-0.15796745854287864,0.009683088930000416,-0.16430521957827493,0.1186996996402741,0.005634605884552002,-0.00024696057270137055,-0.00876572425210365,0.00036463233632400764,-0.006187178132737947,0.0006504702019216434,0.002846248987578073,0.0014180205325172097,9.376221122629661e-05,0.026996205180665138,SQUARED_AND_INTERACTIONS,random_forest,,0.7375532537902336,0.7004948543625474,78.10224727724851,334.40617476494305,343.40566499502904
0.4216655194759369,0.5150752663612366,0.5399757623672485,0.5215219259262085,0.4775874972343444,0.5905083179473877,0.2702275812625885,0.4451959133148193,-0.024693975615542,0.0539748308642431,0.0409394455421726,0.696875,0.9791666666666666,0.4808206409215927,0.5182985961437225,-0.055921977758407515,-0.0754330515861511,0.06238826513290413,-0.06898639202117918,0.0032331436872483077,-0.07220972180366514,-0.20694399671448205,-0.1694378758558595,0.23087303869085496,-0.1549573758616734,0.011964520988186443,-0.16219762585876646,0.11831024289131165,0.006446659564971924,-0.0002954515895339165,-0.008754589422308704,0.0004898208554340401,-0.0066402808709146565,0.0006097924317009829,0.0029132823668236497,0.0016760382013005163,0.0001431497624767539,0.026308069834220387,SQUARED_AND_INTERACTIONS,random_forest,,0.7734073255999445,0.645979949435044,146.94206515189342,399.82406067794716,425.97094972322475
0.4222533106803894,0.5113382935523987,0.5408445596694946,0.5175811052322388,0.4783264100551605,0.5870296955108643,0.2689237296581268,0.4424901008605957,-0.0259171439992295,0.0488412059023523,0.042648664844266,0.425,0.5458333333333333,0.481548935174942,0.5144596993923187,-0.05607309937477112,-0.07569140195846558,0.0625181496143341,-0.06944859027862549,0.003222525119781494,-0.07256999611854553,-0.20850929503678203,-0.17105783858367804,0.23247538389065694,-0.15694947429120043,0.011983044426937452,-0.16400365643743922,0.11859124898910522,0.006242811679840088,-0.00031056628796210254,-0.008010136352799615,0.000511060845578405,-0.006994536976634494,0.0006716983530767977,0.0023854633939959734,0.0018189086129985306,0.00014359335373795672,0.0268971993248496,SQUARED_AND_INTERACTIONS,random_forest,,0.7766063891997436,0.6551326434186204,675.0842672635076,131.15917210234457,687.7074205890755
